order_id,customer_id,product_id,quantity,order_date,order_total
ORD00509,C0377,P0005,4,2023-03-20,296.2
ORD00510,C0258,P0004,9,2023-01-08,1440.54
ORD00511,C0191,P0009,5,2023-09-24,79.7
ORD00512,C0298,P0013,5,2023-03-15,970.95
ORD00513,C0073,P0002,6,2024-07-25,582.66
ORD00514,C0296,P0085,7,2024-10-30,3318.35
ORD00515,C0179,P0095,9,2024-03-09,2380.5
ORD00516,C0183,P0002,9,2023-01-13,873.99
ORD00517,C0220,P0070,3,2024-11-28,708.75
ORD00518,C0075,P0064,5,2024-12-26,1730.5
ORD00519,C0467,P0062,8,2023-12-27,2963.76
ORD00520,C0217,P0035,7,2023-09-27,2373.07
ORD00521,C0358,P0030,3,2023-11-01,914.76
ORD00522,C0111,P0051,8,2024-12-22,3985.6
ORD00523,C0500,P0017,7,2023-06-04,938.0
ORD00524,C0036,P0024,2,2023-08-03,668.14
ORD00525,C0126,P0081,8,2023-11-27,581.68
ORD00526,C0115,P0028,3,2023-03-16,1168.71
ORD00527,C0078,P0048,5,2024-07-19,62.8
ORD00528,C0222,P0051,4,2023-04-22,1992.8
ORD00529,C0059,P0001,8,2023-11-08,749.04
ORD00530,C0035,P0007,1,2024-04-08,15.41
ORD00531,C0172,P0075,5,2024-11-20,218.95
ORD00532,C0165,P0081,3,2024-03-07,218.13
ORD00533,C0224,P0047,3,2023-04-26,552.42
ORD00534,C0368,P0031,1,2023-01-24,31.43
ORD00535,C0338,P0078,2,2023-12-01,282.78
ORD00536,C0027,P0036,7,2024-08-13,1935.99
ORD00537,C0047,P0098,8,2024-05-02,3644.16
ORD00538,C0416,P0149,1,2023-03-20,37.52
ORD00539,C0377,P0082,6,2024-04-21,1291.26
ORD00540,C0192,P0038,8,2023-12-13,1135.76
ORD00541,C0209,P0089,8,2023-04-04,3183.44
ORD00542,C0085,P0022,3,2024-04-29,47.79
ORD00543,C0122,P0043,1,2024-03-17,382.95
ORD00544,C0132,P0098,6,2024-08-15,2733.12
ORD00545,C0505,P0064,3,2024-09-08,1038.3
ORD00546,C0201,P0057,2,2023-09-22,610.1
ORD00547,C0342,P0022,2,2024-03-14,31.86
ORD00548,C0251,P0018,7,2023-04-07,1395.17
ORD00549,C0132,P0082,1,2023-10-11,215.21
ORD00550,C0439,P0070,2,2024-08-21,472.5
ORD00551,C0472,P0013,8,2023-01-18,1553.52
ORD00552,C0113,P0039,1,2023-03-20,62.89
ORD00553,C0182,P0098,4,2023-03-12,1822.08
ORD00554,C0106,P0070,6,2024-05-20,1417.5
ORD00555,C0494,P0029,5,2024-04-18,839.45
ORD00556,C0251,P0042,3,2024-11-26,252.81
ORD00557,C0128,P0027,6,2023-03-06,2022.0
ORD00558,C0549,P0047,7,2023-03-24,1288.98
ORD00559,C0185,P0099,6,2024-04-03,370.08
ORD00560,C0413,P0042,2,2024-06-26,168.54
ORD00561,C0402,P0017,6,2024-02-02,804.0
ORD00562,C0207,P0022,3,2024-07-21,47.79
ORD00563,C0057,P0035,2,2024-04-21,678.02
ORD00564,C0321,P0127,5,2024-05-06,2156.13
ORD00565,C0054,P0080,1,2024-09-03,164.44
ORD00566,C0171,P0059,7,2024-01-26,2497.32
ORD00567,C0327,P0034,4,2023-07-25,427.04
ORD00568,C0327,P0002,2,2023-05-05,194.22
ORD00569,C0140,P0032,9,2023-12-06,1731.24
ORD00570,C0239,P0070,3,2023-02-14,708.75
ORD00571,C0023,P0007,1,2024-07-01,15.41
ORD00572,C0192,P0069,2,2024-07-20,855.68
ORD00573,C0336,P0116,3,2024-02-17,952.67
ORD00574,C0169,P0071,3,2023-11-10,1067.85
ORD00575,C0082,P0001,4,2024-06-01,374.52
ORD00576,C0071,P0030,4,2023-05-06,1219.68
ORD00577,C0097,P0063,3,2024-12-16,285.03
ORD00578,C0041,P0062,1,2024-05-08,370.47
ORD00579,C0442,P0036,2,2023-07-18,553.14
ORD00580,C0089,P0022,1,2024-12-15,15.93
ORD00581,C0101,P0038,9,2024-03-04,1277.73
ORD00582,C0366,P0017,8,2023-08-17,1072.0
ORD00583,C0352,P0062,8,2024-10-10,2963.76
ORD00584,C0273,P0094,8,2024-12-15,725.68
ORD00585,C0402,P0024,1,2023-10-01,334.07
ORD00586,C0212,P0082,1,2023-03-14,215.21
ORD00587,C0157,P0082,4,2024-01-11,860.84
ORD00588,C0107,P0077,5,2023-09-04,716.3
ORD00589,C0436,P0026,1,2023-12-04,450.46
ORD00590,C0131,P0042,3,2023-09-30,252.81
ORD00591,C0076,P0063,3,2023-02-18,285.03
ORD00592,C0355,P0136,5,2023-02-15,1523.39
ORD00593,C0400,P0054,1,2024-07-14,98.85
ORD00594,C0118,P0058,8,2023-06-06,2575.04
ORD00595,C0134,P0080,7,2023-08-21,1151.08
ORD00596,C0154,P0071,1,2024-06-21,355.95
ORD00597,C0212,P0052,4,2024-04-03,1569.6
ORD00598,C0108,P0012,1,2024-08-12,433.68
ORD00599,C0098,P0021,4,2024-07-31,1502.56
ORD00600,C0087,P0023,1,2023-09-11,236.35
ORD00601,C0130,P0059,3,2023-07-02,1070.28
ORD00602,C0322,P0078,3,2024-11-04,424.17
ORD00603,C0238,P0064,4,2023-10-05,1384.4
ORD00604,C0180,P0094,5,2023-02-20,453.55
ORD00605,C0480,P0006,4,2023-06-04,851.68
ORD00606,C0357,P0059,5,2024-06-06,1783.8
ORD00607,C0387,P0023,5,2023-10-20,1181.75
ORD00608,C0387,P0017,5,2023-05-29,670.0
ORD00609,C0422,P0088,3,2024-09-22,364.29
ORD00610,C0514,P0038,7,2023-08-26,993.79
ORD00611,C0010,P0017,3,2024-05-30,402.0
ORD00612,C0354,P0086,9,2023-05-12,187.2
ORD00613,C0019,P0081,2,2024-01-27,145.42
ORD00614,C0267,P0012,9,2023-01-02,3903.12
ORD00615,C0139,P0100,5,2023-07-31,278.85
ORD00616,C0292,P0076,6,2024-10-22,870.6
ORD00617,C0478,P0088,7,2023-05-15,850.01
ORD00618,C0410,P0061,6,2024-07-09,320.46
ORD00619,C0446,P0017,3,2023-08-30,402.0
ORD00620,C0051,P0072,5,2023-09-05,2278.0
ORD00621,C0057,P0088,1,2024-03-18,121.43
ORD00622,C0220,P0096,9,2023-06-29,3929.22
ORD00623,C0234,P0075,7,2023-02-26,306.53
ORD00624,C0382,P0031,7,2023-08-20,220.01
ORD00625,C0258,P0033,5,2023-08-14,451.05
ORD00626,C0435,P0018,8,2024-08-06,1594.48
ORD00627,C0172,P0087,4,2023-06-26,214.12
ORD00628,C0526,P0047,8,2024-08-23,1473.12
ORD00629,C0403,P0094,3,2023-10-06,272.13
ORD00630,C0208,P0024,2,2024-06-13,668.14
ORD00631,C0005,P0054,3,2023-09-16,296.55
ORD00632,C0379,P0076,2,2023-04-18,290.2
ORD00633,C0513,P0076,2,2024-09-30,290.2
ORD00634,C0282,P0076,7,2023-09-11,1015.7
ORD00635,C0032,P0013,5,2024-04-03,970.95
ORD00636,C0333,P0050,8,2024-09-30,1522.32
ORD00637,C0412,P0015,4,2024-12-10,1331.04
ORD00638,C0011,P0061,5,2024-10-24,267.05
ORD00639,C0496,P0091,7,2024-04-05,2364.74
ORD00640,C0144,P0068,8,2023-12-02,3724.08
ORD00641,C0362,P0012,5,2023-09-13,2168.4
ORD00642,C0220,P0069,6,2024-11-24,2567.04
ORD00643,C0099,P0098,7,2024-09-09,3188.64
ORD00644,C0058,P0042,6,2023-06-30,505.62
ORD00645,C0056,P0051,9,2024-10-16,4483.8
ORD00646,C0261,P0054,3,2024-06-05,296.55
ORD00647,C0004,P0080,8,2023-10-08,1315.52
ORD00648,C0098,P0067,9,2024-07-26,2673.45
ORD00649,C0427,P0063,9,2023-08-14,855.09
ORD00650,C0260,P0045,2,2023-07-26,413.46
ORD00651,C0336,P0069,2,2024-05-27,855.68
ORD00652,C0218,P0091,8,2024-11-16,2702.56
ORD00653,C0423,P0062,6,2023-05-30,2222.82
ORD00654,C0059,P0071,7,2024-07-14,2491.65
ORD00655,C0247,P0031,8,2024-07-13,251.44
ORD00656,C0098,P0049,9,2024-01-02,3378.69
ORD00657,C0027,P0064,4,2024-12-07,1384.4
ORD00658,C0342,P0049,7,2024-04-13,2627.87
ORD00659,C0351,P0058,7,2023-09-03,2253.16
ORD00660,C0207,P0016,5,2023-05-25,237.2
ORD00661,C0333,P0045,2,2023-07-25,413.46
ORD00662,C0356,P0019,7,2024-03-03,298.62
ORD00663,C0034,P0055,9,2023-08-19,2339.55
ORD00664,C0394,P0091,3,2024-02-09,1013.46
ORD00665,C0092,P0114,5,2023-02-18,1926.38
ORD00666,C0069,P0062,4,2024-03-20,1481.88
ORD00667,C0171,P0100,2,2024-11-03,111.54
ORD00668,C0097,P0043,1,2024-01-13,382.95
ORD00669,C0095,P0001,7,2023-08-07,655.41
ORD00670,C0127,P0087,4,2024-04-30,214.12
ORD00671,C0156,P0021,2,2024-12-10,751.28
ORD00672,C0519,P0065,3,2024-03-01,1426.95
ORD00673,C0233,P0025,6,2023-02-24,349.26
ORD00674,C0172,P0085,8,2024-01-03,3792.4
ORD00675,C0371,P0087,9,2024-05-23,481.77
ORD00676,C0211,P0063,4,2023-11-25,380.04
ORD00677,C0431,P0062,4,2023-01-19,1481.88
ORD00678,C0423,P0071,1,2024-07-04,355.95
ORD00679,C0429,P0025,5,2024-10-31,291.05
ORD00680,C0216,P0068,3,2024-10-25,1396.53
ORD00681,C0146,P0083,2,2024-06-12,979.96
ORD00682,C0203,P0081,1,2023-12-01,72.71
ORD00683,C0265,P0024,3,2024-12-26,1002.21
ORD00684,C0365,P0065,5,2024-03-08,2378.25
ORD00685,C0010,P0059,7,2023-05-26,2497.32
ORD00686,C0416,P0018,7,2023-03-23,1395.17
ORD00687,C0310,P0034,7,2024-02-06,747.32
ORD00688,C0443,P0073,8,2023-09-12,702.96
ORD00689,C0082,P0092,4,2023-06-16,162.04
ORD00690,C0525,P0066,6,2023-06-08,2940.18
ORD00691,C0404,P0055,4,2024-04-07,1039.8
ORD00692,C0001,P0095,5,2024-09-11,1322.5
ORD00693,C0358,P0018,2,2024-08-08,398.62
ORD00694,C0108,P0104,7,2024-04-23,2406.8
ORD00695,C0487,P0070,2,2024-04-30,472.5
ORD00696,C0534,P0078,6,2024-11-20,848.34
ORD00697,C0416,P0086,6,2023-03-15,124.8
ORD00698,C0332,P0017,7,2023-09-26,938.0
ORD00699,C0004,P0088,1,2023-02-21,121.43
ORD00700,C0325,P0009,3,2023-10-04,47.82
ORD00701,C0004,P0099,3,2023-11-20,185.04
ORD00702,C0168,P0035,8,2024-09-11,2712.08
ORD00703,C0461,P0078,6,2024-02-24,848.34
ORD00704,C0355,P0002,9,2024-08-11,873.99
ORD00705,C0308,P0090,6,2024-01-02,1485.0
ORD00706,C0323,P0058,8,2024-08-03,2575.04
ORD00707,C0039,P0057,5,2024-05-07,1525.25
ORD00708,C0120,P0057,8,2023-12-02,2440.4
ORD00709,C0035,P0005,7,2023-04-27,518.35
ORD00710,C0362,P0067,8,2024-06-26,2376.4
ORD00711,C0327,P0070,9,2024-03-22,2126.25
ORD00712,C0441,P0080,9,2024-01-31,1479.96
ORD00713,C0145,P0070,7,2023-04-01,1653.75
ORD00714,C0166,P0086,4,2024-08-23,83.2
ORD00715,C0369,P0037,1,2023-02-21,489.41
ORD00716,C0114,P0018,6,2024-01-09,1195.86
ORD00717,C0478,P0064,2,2023-03-28,692.2
ORD00718,C0310,P0098,2,2023-12-16,911.04
ORD00719,C0464,P0092,5,2023-10-28,202.55
ORD00720,C0189,P0058,7,2024-03-01,2253.16
ORD00721,C0187,P0087,2,2024-07-18,107.06
ORD00722,C0154,P0019,9,2024-07-29,383.94
ORD00723,C0125,P0039,4,2023-01-03,251.56
ORD00724,C0029,P0097,6,2024-03-17,2267.16
ORD00725,C0481,P0095,6,2023-02-15,1587.0
ORD00726,C0164,P0082,1,2024-03-22,215.21
ORD00727,C0159,P0001,9,2023-02-12,842.67
ORD00728,C0451,P0002,2,2023-05-06,194.22
ORD00729,C0448,P0009,2,2023-07-07,31.88
ORD00730,C0415,P0076,4,2024-05-16,580.4
ORD00731,C0495,P0149,3,2023-08-06,732.47
ORD00732,C0493,P0026,8,2023-09-18,3603.68
ORD00733,C0123,P0016,5,2023-09-16,237.2
ORD00734,C0351,P0116,7,2024-03-13,1764.35
ORD00735,C0090,P0046,9,2024-03-31,2537.91
ORD00736,C0117,P0021,8,2024-01-06,3005.12
ORD00737,C0341,P0020,8,2023-02-27,2970.72
ORD00738,C0498,P0009,6,2024-08-14,95.64
ORD00739,C0365,P0086,7,2024-02-11,145.6
ORD00740,C0093,P0028,6,2023-06-08,2337.42
ORD00741,C0225,P0091,8,2024-08-24,2702.56
ORD00742,C0305,P0092,8,2024-12-27,324.08
ORD00743,C0042,P0036,9,2023-10-10,2489.13
ORD00744,C0322,P0027,1,2024-08-21,337.0
ORD00745,C0436,P0067,6,2024-09-28,1782.3
ORD00746,C0053,P0082,7,2023-01-02,1506.47
ORD00747,C0293,P0024,4,2024-07-30,1336.28
ORD00748,C0251,P0145,9,2023-02-15,824.28
ORD00749,C0216,P0045,1,2024-06-19,206.73
ORD00750,C0035,P0136,8,2023-08-31,654.73
ORD00751,C0400,P0098,1,2024-12-30,455.52
ORD00752,C0299,P0013,2,2024-04-26,388.38
ORD00753,C0490,P0071,7,2023-09-16,2491.65
ORD00754,C0049,P0048,2,2024-03-30,25.12
ORD00755,C0276,P0036,1,2023-07-07,276.57
ORD00756,C0112,P0036,9,2024-03-14,2489.13
ORD00757,C0314,P0069,3,2024-06-17,1283.52
ORD00758,C0109,P0053,4,2024-11-06,43.68
ORD00759,C0180,P0050,9,2024-06-17,1712.61
ORD00760,C0100,P0047,7,2023-10-12,1288.98
ORD00761,C0085,P0060,3,2023-03-14,246.75
ORD00762,C0049,P0048,1,2023-04-09,12.56
ORD00763,C0442,P0084,2,2023-10-24,207.36
ORD00764,C0229,P0004,7,2023-09-27,1120.42
ORD00765,C0355,P0032,1,2023-03-10,192.36
ORD00766,C0137,P0100,4,2024-10-19,223.08
ORD00767,C0185,P0078,9,2023-05-23,1272.51
ORD00768,C0170,P0093,4,2023-03-23,1957.0
ORD00769,C0433,P0080,3,2024-09-17,493.32
ORD00770,C0320,P0082,4,2024-07-23,860.84
ORD00771,C0313,P0068,7,2024-04-06,3258.57
ORD00772,C0052,P0044,2,2023-08-24,746.88
ORD00773,C0069,P0109,1,2024-06-25,156.72
ORD00774,C0029,P0057,9,2024-01-21,2745.45
ORD00775,C0546,P0051,7,2023-10-27,3487.4
ORD00776,C0471,P0061,6,2023-06-21,320.46
ORD00777,C0492,P0096,2,2024-09-13,873.16
ORD00778,C0106,P0056,9,2023-06-11,2562.48
ORD00779,C0071,P0055,3,2024-02-01,779.85
ORD00780,C0313,P0053,6,2023-07-07,65.52
ORD00781,C0298,P0100,2,2024-06-06,111.54
ORD00782,C0474,P0100,8,2024-07-11,446.16
ORD00783,C0181,P0030,8,2024-09-01,2439.36
ORD00784,C0329,P0025,3,2024-12-19,174.63
ORD00785,C0211,P0040,3,2024-11-12,251.49
ORD00786,C0188,P0083,5,2024-08-31,2449.9
ORD00787,C0279,P0096,8,2024-10-06,3492.64
ORD00788,C0373,P0026,5,2024-06-17,2252.3
ORD00789,C0412,P0023,1,2023-01-18,236.35
ORD00790,C0286,P0077,7,2024-10-27,1002.82
ORD00791,C0241,P0006,2,2024-11-08,425.84
ORD00792,C0146,P0072,1,2024-03-21,455.6
ORD00793,C0070,P0006,7,2024-10-13,1490.44
ORD00794,C0278,P0048,7,2023-04-14,87.92
ORD00795,C0141,P0010,5,2024-11-25,154.45
ORD00796,C0079,P0025,2,2023-02-20,116.42
ORD00797,C0291,P0059,6,2024-03-07,2140.56
ORD00798,C0403,P0073,4,2024-04-04,351.48
ORD00799,C0139,P0068,5,2023-05-09,2327.55
ORD00800,C0063,P0012,9,2023-05-10,3903.12
ORD00801,C0208,P0135,6,2024-05-17,2213.88
ORD00802,C0029,P0015,9,2023-10-26,2994.84
ORD00803,C0433,P0102,8,2023-06-15,107.8
ORD00804,C0232,P0067,9,2023-10-31,2673.45
ORD00805,C0323,P0018,9,2024-08-21,1793.79
ORD00806,C0321,P0070,7,2024-07-09,1653.75
ORD00807,C0429,P0040,4,2023-03-17,335.32
ORD00808,C0450,P0086,7,2023-06-07,145.6
ORD00809,C0085,P0135,1,2024-11-03,194.73
ORD00810,C0174,P0092,7,2024-01-12,283.57
ORD00811,C0105,P0002,7,2023-04-11,679.77
ORD00812,C0389,P0121,4,2023-02-07,1017.98
ORD00813,C0025,P0032,6,2024-11-11,1154.16
ORD00814,C0225,P0005,3,2024-07-13,222.15
ORD00815,C0371,P0094,5,2023-07-24,453.55
ORD00816,C0438,P0053,4,2024-02-19,43.68
ORD00817,C0104,P0072,8,2023-07-31,3644.8
ORD00818,C0498,P0077,7,2024-08-23,1002.82
ORD00819,C0480,P0047,9,2024-05-12,1657.26
ORD00820,C0178,P0096,2,2024-06-10,873.16
ORD00821,C0319,P0080,9,2023-11-26,1479.96
ORD00822,C0305,P0004,5,2023-03-01,800.3
ORD00823,C0227,P0082,7,2023-03-20,1506.47
ORD00824,C0153,P0023,9,2023-07-05,2127.15
ORD00825,C0276,P0053,7,2024-03-15,76.44
ORD00826,C0151,P0033,7,2024-05-02,631.47
ORD00827,C0417,P0054,1,2024-06-14,98.85
ORD00828,C0483,P0034,4,2024-12-08,427.04
ORD00829,C0524,P0091,1,2024-08-14,337.82
ORD00830,C0227,P0040,3,2023-01-21,251.49
ORD00831,C0536,P0032,9,2023-05-14,1731.24
ORD00832,C0404,P0009,5,2023-09-16,79.7
ORD00833,C0103,P0001,5,2023-07-17,468.15
ORD00834,C0431,P0026,9,2024-05-20,4054.14
ORD00835,C0302,P0031,8,2023-11-11,251.44
ORD00836,C0106,P0014,8,2024-02-24,3157.28
ORD00837,C0496,P0063,6,2023-01-25,570.06
ORD00838,C0116,P0018,5,2023-05-17,996.55
ORD00839,C0320,P0054,6,2024-04-11,593.1
ORD00840,C0348,P0063,1,2024-05-10,95.01
ORD00841,C0478,P0012,5,2024-11-07,2168.4
ORD00842,C0114,P0002,4,2023-09-28,388.44
ORD00843,C0214,P0023,3,2024-05-18,709.05
ORD00844,C0508,P0018,7,2024-07-15,1395.17
ORD00845,C0202,P0099,3,2024-11-23,185.04
ORD00846,C0440,P0039,9,2023-01-21,566.01
ORD00847,C0015,P0086,5,2024-11-30,104.0
ORD00848,C0480,P0013,5,2023-09-17,970.95
ORD00849,C0456,P0035,5,2024-10-22,1695.05
ORD00850,C0353,P0081,2,2024-06-01,145.42
ORD00851,C0067,P0012,2,2024-02-03,867.36
ORD00852,C0337,P0094,1,2024-02-20,90.71
ORD00853,C0371,P0027,2,2023-08-17,674.0
ORD00854,C0358,P0047,6,2023-01-24,1104.84
ORD00855,C0044,P0028,8,2024-01-15,3116.56
ORD00856,C0469,P0086,3,2023-04-26,62.4
ORD00857,C0284,P0078,2,2023-10-07,282.78
ORD00858,C0118,P0072,4,2024-04-19,1822.4
ORD00859,C0481,P0030,8,2023-04-13,2439.36
ORD00860,C0282,P0098,7,2024-09-30,3188.64
ORD00861,C0423,P0092,5,2024-04-30,202.55
ORD00862,C0518,P0025,7,2024-10-29,407.47
ORD00863,C0364,P0020,3,2023-08-28,1114.02
ORD00864,C0360,P0007,7,2024-12-01,107.87
ORD00865,C0290,P0058,9,2023-10-31,2896.92
ORD00866,C0041,P0025,4,2024-08-12,232.84
ORD00867,C0403,P0079,8,2023-03-15,325.6
ORD00868,C0499,P0028,5,2024-09-26,1947.85
ORD00869,C0417,P0083,6,2023-04-15,2939.88
ORD00870,C0432,P0054,6,2024-09-10,593.1
ORD00871,C0492,P0094,2,2024-12-13,181.42
ORD00872,C0349,P0098,7,2024-12-12,3188.64
ORD00873,C0444,P0006,8,2024-04-24,1703.36
ORD00874,C0235,P0040,5,2024-07-22,419.15
ORD00875,C0137,P0035,2,2023-07-18,678.02
ORD00876,C0310,P0025,3,2024-12-02,174.63
ORD00877,C0152,P0022,8,2023-08-23,127.44
ORD00878,C0302,P0054,5,2023-08-07,494.25
ORD00879,C0034,P0017,1,2024-11-17,134.0
ORD00880,C0374,P0009,1,2024-03-19,15.94
ORD00881,C0205,P0085,5,2023-04-25,2370.25
ORD00882,C0065,P0046,8,2024-06-05,2255.92
ORD00883,C0233,P0012,9,2024-11-19,3903.12
ORD00884,C0011,P0036,7,2023-02-22,1935.99
ORD00885,C0487,P0001,8,2023-04-28,749.04
ORD00886,C0286,P0035,4,2024-02-19,1356.04
ORD00887,C0343,P0080,7,2023-01-22,1151.08
ORD00888,C0440,P0093,7,2024-01-31,3424.75
ORD00889,C0055,P0062,8,2024-04-01,2963.76
ORD00890,C0493,P0036,9,2024-10-25,2489.13
ORD00891,C0130,P0093,2,2023-10-11,978.5
ORD00892,C0143,P0079,1,2023-10-03,40.7
ORD00893,C0357,P0072,9,2023-11-29,4100.4
ORD00894,C0109,P0054,5,2024-10-14,494.25
ORD00895,C0345,P0047,7,2024-02-26,1288.98
ORD00896,C0062,P0037,7,2024-08-20,3425.87
ORD00897,C0465,P0033,1,2023-07-23,90.21
ORD00898,C0382,P0008,7,2024-05-22,2677.78
ORD00899,C0369,P0093,2,2023-01-20,978.5
ORD00900,C0516,P0008,6,2024-07-03,2295.24
ORD00901,C0105,P0031,7,2023-03-20,220.01
ORD00902,C0426,P0096,9,2023-04-13,3929.22
ORD00903,C0224,P0043,4,2023-06-12,1531.8
ORD00904,C0182,P0069,2,2024-10-17,855.68
ORD00905,C0096,P0086,8,2024-09-24,166.4
ORD00906,C0092,P0020,5,2024-10-10,1856.7
ORD00907,C0529,P0046,6,2023-07-11,1691.94
ORD00908,C0276,P0039,5,2024-11-20,314.45
ORD00909,C0540,P0054,2,2023-08-30,197.7
ORD00910,C0549,P0023,8,2024-10-08,1890.8
ORD00911,C0189,P0038,4,2024-02-22,567.88
ORD00912,C0544,P0059,3,2024-05-26,1070.28
ORD00913,C0108,P0062,1,2023-08-16,370.47
ORD00914,C0160,P0070,9,2024-12-02,2126.25
ORD00915,C0484,P0054,5,2024-07-05,494.25
ORD00916,C0082,P0064,3,2023-10-30,1038.3
ORD00917,C0200,P0052,7,2024-05-26,2746.8
ORD00918,C0396,P0071,7,2023-05-09,2491.65
ORD00919,C0277,P0024,7,2024-06-20,2338.49
ORD00920,C0234,P0094,7,2023-08-13,634.97
ORD00921,C0524,P0012,3,2024-03-22,1301.04
ORD00922,C0220,P0023,3,2023-08-17,709.05
ORD00923,C0080,P0034,7,2024-11-01,747.32
ORD00924,C0190,P0002,7,2024-06-10,679.77
ORD00925,C0034,P0075,2,2023-01-16,87.58
ORD00926,C0293,P0144,3,2023-03-18,147.63
ORD00927,C0297,P0088,6,2024-07-26,728.58
ORD00928,C0103,P0029,7,2024-12-06,1175.23
ORD00929,C0186,P0137,7,2023-05-07,3428.87
ORD00930,C0262,P0092,1,2024-03-24,40.51
ORD00931,C0340,P0067,2,2024-12-18,594.1
ORD00932,C0401,P0093,4,2024-10-18,1957.0
ORD00933,C0153,P0086,5,2024-11-06,104.0
ORD00934,C0149,P0089,7,2024-11-09,2785.51
ORD00935,C0270,P0081,5,2023-02-15,363.55
ORD00936,C0272,P0029,8,2023-12-10,1343.12
ORD00937,C0275,P0079,6,2024-09-27,244.2
ORD00938,C0150,P0091,1,2024-12-30,337.82
ORD00939,C0377,P0024,3,2024-09-18,1002.21
ORD00940,C0094,P0063,1,2023-06-26,95.01
ORD00941,C0343,P0075,9,2024-09-24,394.11
ORD00942,C0330,P0070,4,2023-08-04,945.0
ORD00943,C0375,P0058,9,2023-05-14,2896.92
ORD00944,C0434,P0088,9,2023-05-05,1092.87
ORD00945,C0456,P0048,6,2023-09-10,75.36
ORD00946,C0227,P0060,4,2024-12-16,329.0
ORD00947,C0268,P0039,7,2024-10-12,440.23
ORD00948,C0287,P0018,9,2023-11-10,1793.79
ORD00949,C0201,P0055,9,2024-11-30,2339.55
ORD00950,C0271,P0031,6,2023-11-19,188.58
ORD00951,C0203,P0092,6,2023-02-26,243.06
ORD00952,C0071,P0082,4,2024-09-08,860.84
ORD00953,C0360,P0043,7,2024-08-28,2680.65
ORD00954,C0395,P0001,3,2023-08-01,280.89
ORD00955,C0471,P0068,6,2024-02-08,2793.06
ORD00956,C0286,P0024,4,2024-03-28,1336.28
ORD00957,C0444,P0077,8,2024-12-17,1146.08
ORD00958,C0026,P0038,1,2024-05-11,141.97
ORD00959,C0163,P0037,1,2024-11-28,489.41
ORD00960,C0042,P0043,3,2023-05-18,1148.85
ORD00961,C0398,P0042,3,2024-01-20,252.81
ORD00962,C0122,P0081,8,2023-11-04,581.68
ORD00963,C0022,P0049,1,2024-08-07,375.41
ORD00964,C0467,P0040,4,2023-04-15,335.32
ORD00965,C0146,P0043,7,2024-12-13,2680.65
ORD00966,C0048,P0007,5,2024-01-06,77.05
ORD00967,C0211,P0081,6,2024-07-27,436.26
ORD00968,C0381,P0130,4,2023-12-29,48.05
ORD00969,C0408,P0037,4,2024-08-11,1957.64
ORD00970,C0402,P0088,2,2023-06-25,242.86
ORD00971,C0467,P0035,9,2024-09-28,3051.09
ORD00972,C0042,P0060,3,2024-03-16,246.75
ORD00973,C0406,P0087,7,2024-07-21,374.71
ORD00974,C0281,P0006,7,2023-06-11,1490.44
ORD00975,C0549,P0060,6,2023-10-14,493.5
ORD00976,C0529,P0036,4,2024-06-03,1106.28
ORD00977,C0048,P0068,6,2024-12-16,2793.06
ORD00978,C0104,P0029,2,2024-06-05,335.78
ORD00979,C0466,P0021,1,2023-07-07,375.64
ORD00980,C0138,P0034,1,2023-12-20,106.76
ORD00981,C0266,P0065,1,2023-05-13,475.65
ORD00982,C0241,P0023,1,2024-01-04,236.35
ORD00983,C0398,P0042,3,2023-11-13,252.81
ORD00984,C0287,P0073,8,2024-12-17,702.96
ORD00985,C0197,P0095,1,2023-01-20,264.5
ORD00986,C0130,P0004,4,2023-02-23,640.24
ORD00987,C0387,P0087,2,2023-02-12,107.06
ORD00988,C0278,P0002,2,2024-06-27,194.22
ORD00989,C0204,P0108,2,2023-02-22,107.23
ORD00990,C0330,P0019,6,2024-01-14,255.96
ORD00991,C0299,P0121,2,2023-12-20,183.61
ORD00992,C0201,P0031,7,2023-03-09,220.01
ORD00993,C0326,P0090,7,2023-05-25,1732.5
ORD00994,C0179,P0063,9,2023-04-14,855.09
ORD00995,C0199,P0022,9,2024-06-14,143.37
ORD00996,C0426,P0023,9,2024-12-06,2127.15
ORD00997,C0156,P0041,5,2024-02-20,1907.55
ORD00998,C0456,P0066,6,2023-04-06,2940.18
ORD00999,C0378,P0065,9,2023-11-26,4280.85
ORD01000,C0355,P0047,6,2024-01-31,1104.84
ORD01001,C0464,P0075,9,2023-10-12,394.11
ORD01002,C0239,P0049,6,2023-01-31,2252.46
ORD01003,C0170,P0082,9,2023-09-10,1936.89
ORD01004,C0220,P0003,3,2023-08-24,960.78
ORD01005,C0465,P0014,3,2024-06-04,1183.98
ORD01006,C0405,P0096,4,2023-10-18,1746.32
ORD01007,C0110,P0008,4,2024-10-28,1530.16
ORD01008,C0358,P0044,5,2024-03-11,1867.2
ORD01009,C0324,P0073,4,2023-03-17,351.48
ORD01010,C0304,P0077,7,2024-04-20,1002.82
ORD01011,C0088,P0077,5,2024-07-31,716.3
ORD01012,C0470,P0073,1,2023-05-22,87.87
ORD01013,C0084,P0033,1,2023-06-01,90.21
ORD01014,C0141,P0047,2,2024-12-21,368.28
ORD01015,C0264,P0012,4,2023-01-16,1734.72
ORD01016,C0059,P0063,1,2023-11-03,95.01
ORD01017,C0286,P0115,2,2024-05-24,312.19
