customer_id,name,email,city,state,join_date
C0402,Matthew Johnson,customer402@email.com,New York,CA,2023-04-05
C0403,Mary White,customer403@email.com,Brooklyn,CA,2023-07-04
C0404,Elizabeth Gonzalez,customer404@email.com,Brooklyn,CA,2023-05-15
C0405,David Thompson,customer405@email.com,Austin,WA,2023-05-24
C0406,Jessica Smith,customer406@email.com,Orlando,CA,2023-10-16
C0407,Susan Smith,customer407@email.com,Los Angeles,WA,2023-04-26
C0408,Elizabeth Anderson,customer408@email.com,Brooklyn,FL,2023-10-25
C0409,Joseph Hernandez,customer409@email.com,San Diego,NY,2022-04-24
C0410,Christopher Sanchez,customer410@email.com,New York,NY,2023-08-01
C0411,Matthew Perez,customer411@email.com,Seattle,NY,2022-12-27
C0412,Joseph Gonzalez,customer412@email.com,Austin,NY,2022-12-07
C0413,John Johnson,customer413@email.com,Miami,NY,2023-03-25
C0414,James Williams,customer414@email.com,San Francisco,NY,2022-06-29
C0415,John Lee,customer415@email.com,Seattle,NY,2023-12-03
C0416,Linda Thompson,customer416@email.com,Miami,FL,2023-02-11
C0417,Sarah Taylor,customer417@email.com,Portland,CA,2023-10-28
C0418,David Jones,customer418@email.com,Houston,TX,2022-07-15
C0419,Sarah Williams,customer419@email.com,San Francisco,WA,2023-04-11
C0420,Christopher Thompson,customer420@email.com,Los Angeles,TX,2022-11-07
C0421,David Lee,customer421@email.com,San Diego,TX,2022-09-19
C0422,David Martinez,customer422@email.com,San Francisco,CA,2023-02-23
C0423,Mary Jackson,customer423@email.com,Orlando,CA,2023-02-10
C0424,Joseph Lee,customer424@email.com,Miami,CA,2022-05-23
C0425,Jennifer Rodriguez,customer425@email.com,Los Angeles,NY,2022-12-08
C0426,Jennifer Smith,customer426@email.com,Orlando,FL,2022-11-12
C0427,Thomas Gonzalez,customer427@email.com,Houston,NY,2022-04-11
C0428,Richard Brown,customer428@email.com,Orlando,FL,2022-09-01
C0429,John Taylor,customer429@email.com,Austin,FL,2023-05-05
C0430,Lisa Johnson,customer430@email.com,Austin,TX,2022-01-12
C0431,Lisa Miller,customer431@email.com,Portland,TX,2022-08-27
C0432,Karen Sanchez,customer432@email.com,New York,FL,2023-07-15
C0433,Jane Perez,customer433@email.com,Seattle,FL,2022-02-11
C0434,Susan Williams,customer434@email.com,Seattle,NY,2023-11-09
C0435,Elizabeth Lopez,customer435@email.com,Los Angeles,NY,2023-08-17
C0436,John Perez,customer436@email.com,Houston,TX,2023-03-05
C0437,Patricia Jones,customer437@email.com,Brooklyn,CA,2022-06-07
C0438,Matthew Taylor,customer438@email.com,Portland,FL,2022-08-04
C0439,Linda Anderson,customer439@email.com,Austin,NY,2023-11-01
C0440,Daniel Anderson,customer440@email.com,Los Angeles,TX,2023-04-07
C0441,David Lee,customer441@email.com,Brooklyn,NY,2022-05-14
C0442,Jennifer Johnson,customer442@email.com,Seattle,FL,2022-03-08
C0443,William Jackson,customer443@email.com,New York,FL,2022-01-07
C0444,Robert Garcia,customer444@email.com,Orlando,WA,2023-06-10
C0445,Jane Garcia,customer445@email.com,Austin,CA,2022-03-14
C0446,Elizabeth Johnson,customer446@email.com,Los Angeles,WA,2023-02-03
C0447,Elizabeth Anderson,customer447@email.com,San Francisco,TX,2023-02-09
C0448,Thomas Johnson,customer448@email.com,Brooklyn,NY,2023-11-06
C0449,Barbara Harris,customer449@email.com,Orlando,TX,2023-08-01
C0450,Sarah Smith,customer450@email.com,Austin,FL,2022-05-10
C0451,Jessica Anderson,customer451@email.com,Seattle,WA,2023-04-11
C0452,Daniel Martinez,customer452@email.com,Houston,WA,2022-07-25
C0453,Thomas Taylor,customer453@email.com,Brooklyn,WA,2022-09-23
C0454,David Brown,customer454@email.com,Seattle,TX,2023-06-21
C0455,Mary White,customer455@email.com,Austin,FL,2022-09-10
C0456,Joseph Martinez,customer456@email.com,Brooklyn,NY,2022-10-16
C0457,Joseph Martin,customer457@email.com,Portland,NY,2022-06-13
C0458,Jessica Jones,customer458@email.com,Orlando,TX,2022-04-05
C0459,Jane Garcia,customer459@email.com,Austin,WA,2022-04-20
C0460,Christopher Johnson,customer460@email.com,Portland,CA,2022-12-02
C0461,Richard Hernandez,customer461@email.com,Miami,TX,2022-08-26
C0462,William Thomas,customer462@email.com,Los Angeles,TX,2023-01-16
C0463,William Jackson,customer463@email.com,Orlando,FL,2023-03-12
C0464,Charles Harris,customer464@email.com,Brooklyn,NY,2023-04-28
C0465,Daniel Thompson,customer465@email.com,Houston,TX,2022-01-25
C0466,Linda Hernandez,customer466@email.com,Seattle,TX,2023-10-15
C0467,Susan Thomas,customer467@email.com,San Francisco,WA,2022-04-27
C0468,Lisa Brown,customer468@email.com,Seattle,WA,2023-04-27
C0469,Lisa Brown,customer469@email.com,Brooklyn,CA,2023-01-27
C0470,Jessica Harris,customer470@email.com,Seattle,FL,2023-06-21
C0471,Michael Williams,customer471@email.com,Los Angeles,CA,2022-03-20
C0472,Elizabeth Sanchez,customer472@email.com,Austin,WA,2023-08-03
C0473,Thomas Jackson,customer473@email.com,Portland,NY,2022-06-22
C0474,Christopher Jones,customer474@email.com,San Francisco,WA,2022-01-12
C0475,Elizabeth Martinez,customer475@email.com,San Diego,FL,2022-05-08
C0476,Susan Lee,customer476@email.com,Brooklyn,WA,2023-08-31
C0477,Sarah Smith,customer477@email.com,New York,FL,2022-04-02
C0478,David Rodriguez,customer478@email.com,San Diego,FL,2023-10-15
C0479,Patricia Sanchez,customer479@email.com,Seattle,FL,2023-06-27
C0480,Jennifer Johnson,customer480@email.com,Brooklyn,FL,2023-06-16
C0481,Joseph Wilson,customer481@email.com,Portland,FL,2023-10-20
C0482,Karen Gonzalez,customer482@email.com,Miami,NY,2023-03-23
C0483,James Sanchez,customer483@email.com,Portland,CA,2023-01-25
C0484,Matthew Anderson,customer484@email.com,New York,TX,2023-11-03
C0485,Matthew Perez,customer485@email.com,San Francisco,CA,2022-02-12
C0486,Charles White,customer486@email.com,Portland,FL,2022-09-11
C0487,William Thomas,customer487@email.com,Houston,NY,2022-05-10
C0488,Joseph Sanchez,customer488@email.com,Miami,WA,2022-03-01
C0489,Emily Smith,customer489@email.com,San Diego,NY,2023-10-25
C0490,Lisa Taylor,customer490@email.com,Austin,FL,2023-04-12
C0491,Michael Martin,customer491@email.com,Los Angeles,NY,2022-10-14
C0492,Charles Anderson,customer492@email.com,Houston,NY,2023-06-01
C0493,Jessica Perez,customer493@email.com,Miami,FL,2023-04-12
C0494,Jennifer Sanchez,customer494@email.com,Austin,NY,2022-12-11
C0495,Daniel Wilson,customer495@email.com,Austin,TX,2023-10-04
C0496,Jessica Johnson,customer496@email.com,Brooklyn,TX,2023-01-17
C0497,Richard Sanchez,customer497@email.com,Miami,NY,2023-11-21
C0498,Jennifer White,customer498@email.com,San Francisco,WA,2022-09-10
C0499,Thomas Miller,customer499@email.com,Seattle,FL,2022-02-25
C0500,Michael Anderson,customer500@email.com,New York,TX,2023-04-08
