actual,predicted_linear,predicted_random_forest,predicted_xgboost
17.5,17.500000000000107,17.391229418048287,17.338648
17.67,17.6700000000001,17.417054375951576,17.39867
18.3,18.30000000000021,18.372773250374664,18.390224
17.78,17.780000000000108,17.42278627195318,17.290648
18.4,18.400000000000233,18.372773250374664,18.495148
18.4,18.40000000000026,18.414345235179027,18.531746
17.89,17.89000000000013,17.405448164724884,17.524454
18.5,18.500000000000206,18.342865210201005,18.496939
17.78,17.780000000000094,17.487651728051507,17.394941
17.89,17.890000000000093,17.622439207571432,17.541592
18.5,18.500000000000192,18.433263555743086,18.654411
17.39,17.39000000000007,17.40913373833188,17.27731
18.4,18.400000000000077,18.361318291153868,18.430624
17.17,17.17000000000008,17.232976211622823,17.12206
18.0,18.000000000000185,18.22553735479333,18.131271
17.7,17.700000000000166,17.912928766250694,18.098455
16.78,16.780000000000058,17.32226616352015,16.540363
17.6,17.600000000000165,17.746961941975044,17.887325
16.5,16.500000000000057,16.78115753477656,16.533487
18.3,18.300000000000047,18.221075649645513,18.184929
15.89,15.89000000000005,16.416937723883308,16.205841
17.6,17.600000000000414,17.285442061816187,17.596945
16.39,16.390000000000036,16.24400157500898,16.48806
18.6,18.600000000000378,17.77651543135473,18.489765
15.39,15.390000000000043,16.154959131216447,15.6672
16.5,16.500000000000377,17.04752587811531,16.8111
14.56,14.560000000000045,15.699040128858373,14.86931
16.1,16.100000000000392,16.6168248025318,16.523882
15.0,15.00000000000005,15.321687795018272,15.431333
16.9,16.900000000000077,16.172912844486458,16.798937
15.56,15.560000000000088,15.07751459433957,15.504197
16.5,16.500000000000412,16.00445412013717,16.350458
15.39,15.390000000000065,15.07751459433957,15.365683
17.1,17.100000000000144,16.06654502508528,16.7286
15.78,15.780000000000094,15.309906776878027,15.712968
17.1,17.10000000000033,16.504194004245196,16.739658
16.06,16.060000000000088,15.621924177121597,16.002302
17.0,17.000000000000234,16.594128919901937,16.820446
16.78,16.780000000000108,15.882710346606922,16.336332
17.7,17.70000000000025,17.03592811596,17.389057
18.0,18.00000000000012,16.262751246121283,17.115112
18.8,18.80000000000029,17.896007341164644,18.338833
18.9,18.90000000000031,18.03642847028288,18.5737
18.39,18.390000000000207,17.224892990016077,17.820917
19.2,19.2000000000003,18.605542889873863,19.150688
18.28,18.280000000000186,17.937088992076127,18.106676
18.39,18.390000000000192,17.96318164674438,18.163576
19.7,19.700000000000315,19.216721107606006,19.484287
20.8,20.80000000000031,19.587645913557264,20.26391
20.06,20.060000000000187,18.854272251722676,19.231401
21.28,21.2800000000002,19.914481507436914,20.16235
21.9,21.900000000000418,20.566754789653196,21.341331
20.89,20.890000000000164,20.30808080137792,20.580326
21.3,21.300000000000267,21.185103023486455,21.441069
20.28,20.280000000000165,20.55743349098493,20.50172
21.1,21.100000000000186,21.264217318240707,21.562527
19.28,19.280000000000143,20.030171055992195,19.854864
20.8,20.80000000000011,21.04567824910673,21.257135
18.78,18.7800000000001,20.007124782416682,19.286196
21.0,21.00000000000049,20.972887520228504,20.955256
18.17,18.170000000000122,19.13839972742824,18.612316
20.2,20.200000000000436,20.146141730754007,20.32935
19.2,19.200000000000408,20.04464705610306,19.610184
17.89,17.890000000000093,18.707693437303433,17.742943
17.89,17.890000000000093,18.485456161266427,17.918596
19.1,19.100000000000385,18.93739538791906,19.224064
20.7,20.700000000000443,19.86938578399203,20.197598
19.17,19.17000000000015,18.717462670760487,19.038593
20.39,20.390000000000143,18.764744376132242,19.870098
21.1,21.10000000000045,20.788063762325525,21.005915
20.56,20.56000000000015,19.494747671929797,20.156347
21.1,21.100000000000513,21.300822131434956,21.414907
21.5,21.500000000000178,20.801239874476995,21.317436
22.9,22.90000000000053,22.731103530717363,22.72585
23.6,23.600000000000286,23.215885549379554,23.29022
23.0,23.00000000000027,22.0634169491671,22.735292
25.6,25.60000000000045,24.963559687050978,24.975468
25.17,25.17000000000033,23.9135250074193,24.816414
22.5,22.500000000000306,23.147385494712807,22.80384
25.6,25.600000000000442,25.292189915452628,25.452686
23.28,23.280000000000314,23.560577206659268,23.63282
24.9,24.90000000000044,24.77869264658167,25.223398
22.89,22.89000000000032,23.53357957555821,23.40857
25.0,25.000000000000433,24.74069029489747,24.972672
24.8,24.800000000000416,24.585999625158507,24.592545
23.06,23.060000000000294,23.438683907030658,23.221478
24.8,24.800000000000402,24.36047745343835,24.49677
22.56,22.560000000000286,23.125494084065007,22.764603
21.39,21.390000000000285,22.647698727423563,21.447815
24.2,24.200000000000394,23.98603374928465,24.186972
20.56,20.560000000000272,21.794558929553176,20.650393
24.1,24.100000000000428,23.705775926956395,23.722166
23.6,23.600000000000435,23.355605892555655,23.327948
20.5,20.500000000000284,21.56484284783362,20.675692
20.06,20.06000000000028,21.395110687006017,20.32974
23.3,23.30000000000046,22.635133189838772,23.201712
20.28,20.280000000000307,20.99083040776767,20.238634
23.2,23.200000000000315,22.536843437593898,23.067635
23.1,23.100000000000428,22.49143502385198,23.074966
20.06,20.0600000000003,20.819841271924943,19.980915
20.0,20.0000000000003,20.819841271924943,19.980915
21.9,21.900000000000475,22.191601358758188,22.047697
21.7,21.70000000000028,21.86601972586733,21.698404
20.0,20.000000000000277,20.91699030038452,20.20303
22.6,22.600000000000257,22.07390335286716,22.40586
21.7,21.700000000000635,21.425929190388572,21.524124
20.0,20.000000000000277,20.542801102866623,20.25473
20.17,20.17000000000027,20.60812828513507,20.275532
21.5,21.50000000000024,21.38431037857444,21.529078
21.3,21.30000000000033,21.357015762471818,21.547031
19.78,19.78000000000025,20.49795573364522,20.237734
21.8,21.800000000000495,21.30776625228027,21.740486
20.67,20.670000000000222,20.181847531255688,20.58889
21.9,21.90000000000051,21.417195110532894,21.940674
20.67,20.670000000000236,20.75420639195139,20.771875
21.6,21.6000000000004,21.394988977327,21.852715
21.78,21.7800000000003,20.86361857756162,21.370747
22.3,22.300000000000402,21.979197394892235,22.359194
22.89,22.890000000000285,21.333033867971217,22.291754
22.1,22.100000000000392,22.2446703919137,22.224228
21.89,21.89000000000027,21.403032288295847,21.667084
21.2,21.2000000000004,21.844976337236652,21.758568
20.89,20.890000000000285,21.318363743916088,21.19254
22.0,22.00000000000039,22.325894295906405,22.02556
20.28,20.28000000000027,21.167937487560163,20.541124
21.1,21.100000000000286,21.548042051230265,21.242975
20.8,20.800000000000395,21.17421927587675,21.059622
20.06,20.0600000000003,20.19512455126421,19.91868
21.3,21.300000000000324,21.132670899431556,21.3116
20.56,20.560000000000315,20.200647057107922,20.339226
21.5,21.50000000000032,20.985693605502536,21.175272
20.5,20.500000000000313,20.190433566330906,20.248016
20.39,20.390000000000313,20.109107699409776,20.242548
21.4,21.400000000000347,21.01901449988455,21.18506
20.5,20.500000000000334,20.190433566330906,20.392
22.0,22.000000000000426,21.1859779646402,21.671074
20.89,20.890000000000356,20.505019911593166,20.538033
21.9,21.90000000000053,21.192004166413398,21.640087
20.89,20.890000000000356,20.608888582152257,20.603893
22.8,22.800000000000452,21.928816963395178,22.344208
20.89,20.890000000000335,20.904877165448173,20.862743
22.1,22.100000000000456,22.025570857790264,21.920885
22.0,22.00000000000044,22.037861745729842,21.939884
20.39,20.390000000000327,21.09371168713053,20.482035
21.2,21.200000000000408,21.573068734069935,21.41165
20.17,20.17000000000032,20.930476360995975,20.321041
21.6,21.600000000000428,21.179123414946453,21.567755
21.6,21.600000000000406,21.561293689826304,21.678665
20.39,20.390000000000292,20.56110256444202,20.425694
21.6,21.600000000000414,21.412500299511542,21.532576
21.1,21.10000000000064,21.21803932051918,21.28454
19.89,19.890000000000285,20.19512455126421,19.859846
19.5,19.500000000000284,20.136197072913166,19.747221
21.4,21.400000000000375,21.1706864652882,21.371017
21.1,21.10000000000037,21.081616890241712,21.041124
21.5,21.50000000000037,21.31849143403216,21.5865
21.4,21.40000000000034,21.104957151946895,21.443365
20.06,20.060000000000215,20.176634451312577,20.27312
20.9,20.900000000000347,21.026757399032235,21.47947
21.3,21.30000000000038,21.315870504577493,21.651638
20.78,20.780000000000264,20.68450168480896,20.977087
21.8,21.800000000000395,21.478324386579114,21.815645
21.56,21.560000000000265,20.856927912989555,21.253363
21.56,21.560000000000265,20.856927912989555,21.188225
21.8,21.800000000000395,21.869059519401027,21.798536
22.17,22.170000000000286,21.227107322945862,21.590836
21.5,21.500000000000398,21.95735714374413,21.728815
22.78,22.780000000000285,21.48619555960113,22.379093
21.9,21.90000000000041,22.201262621344213,21.945116
22.0,22.00000000000039,22.24261895043352,22.070368
22.78,22.780000000000328,21.98030217575925,22.46973
21.56,21.560000000000322,21.97763980728204,21.888462
22.7,22.700000000000436,22.521465833460628,22.613354
21.28,21.280000000000342,21.84453983406101,21.464762
22.3,22.30000000000046,22.17448416149221,22.135458
21.5,21.50000000000037,21.6939551492573,21.350492
22.9,22.900000000000446,22.60198498205965,22.910423
21.39,21.390000000000356,21.336089696946313,21.281353
24.3,24.30000000000043,23.096197567151034,23.929459
23.5,23.500000000000448,23.081358792514862,23.328405
22.0,22.00000000000032,22.1496657619276,21.867228
22.9,22.900000000000347,23.32868173617696,22.95208
21.28,21.280000000000342,22.06497796871193,21.46215
21.17,21.170000000000343,21.771620625597606,21.341995
22.8,22.80000000000046,23.04898331647404,22.759901
21.5,21.500000000000334,21.671393520081036,21.66688
22.8,22.800000000000388,22.438277214002614,22.77278
22.2,22.200000000000365,22.35860667821638,22.379501
21.17,21.17000000000025,21.238852042890084,21.180183
21.6,21.600000000000342,22.301274583039543,21.740347
21.3,21.30000000000036,22.301274583039543,21.61482
20.39,20.390000000000235,21.087386897296884,20.63147
20.8,20.800000000000317,21.48851560587785,21.029428
20.0,20.000000000000206,20.549207058415764,20.076052
19.78,19.780000000000207,20.06199253677208,19.778835
20.4,20.40000000000027,20.74105401926132,20.593763
20.2,20.200000000000266,20.635587626129773,20.321949
19.39,19.390000000000157,19.38379104516784,19.118073
20.2,20.200000000000294,20.000337938992317,20.11796
19.56,19.560000000000173,19.313544182615647,19.472178
20.1,20.10000000000032,20.116047095069117,20.209986
19.56,19.56000000000021,19.373499490187058,19.471869
20.2,20.200000000000337,20.123585827608075,20.44554
20.2,20.20000000000033,20.113461301427375,20.419882
20.17,20.170000000000222,19.49502608531036,19.941137
20.67,20.67000000000023,19.77874205313568,20.15511
19.8,19.800000000000345,20.146793682040332,20.108036
20.4,20.400000000000368,20.19380095329776,20.416542
20.89,20.890000000000256,20.23032150104523,20.400976
20.6,20.600000000000357,20.935723400932996,20.773775
20.89,20.890000000000263,20.359725579853333,20.656397
21.6,21.600000000000414,21.12440344799008,21.463427
20.89,20.890000000000313,20.26547982820664,20.67149
21.6,21.600000000000364,21.301272821618163,21.651073
21.6,21.600000000000364,21.41613421862023,21.668833
21.06,21.06000000000028,20.808009827059156,21.003103
22.0,22.000000000000398,21.835005922671016,22.034939
20.67,20.6700000000003,20.906665413842493,20.736418
21.4,21.400000000000382,21.524624623290702,21.447624
20.78,20.7800000000003,20.844709965177074,20.78113
21.5,21.500000000000384,21.33080532612725,21.440922
21.8,21.80000000000041,21.53254135533829,21.680775
20.89,20.8900000000003,20.716586012049444,20.780895
20.89,20.8900000000003,20.589637555526288,20.72673
21.8,21.80000000000038,21.73570032372342,21.641745
20.67,20.67000000000027,20.621405565429033,20.521063
21.3,21.300000000000168,21.370261652106446,21.495651
20.4,20.400000000000333,21.004980137196114,21.06275
19.89,19.89000000000015,20.227367622807286,19.884233
19.5,19.500000000000142,19.984195000299106,19.519066
20.0,20.00000000000027,20.638020108115494,20.348469
19.28,19.280000000000157,19.359784579066453,19.118933
19.9,19.900000000000205,20.159176821608398,20.238678
18.56,18.5600000000001,19.219439800377998,18.611456
18.8,18.800000000000175,19.357560080664637,19.461794
18.4,18.400000000000226,19.06322347280642,18.883995
18.0,18.000000000000107,18.524755968913254,17.929422
17.67,17.67000000000011,17.958975407177526,17.530106
18.1,18.100000000000236,18.957777995594448,18.417665
17.39,17.3900000000001,17.20613105946778,16.912977
17.9,17.90000000000022,18.281146572245444,18.11368
17.28,17.2800000000001,17.151658561576134,16.806414
17.8,17.800000000000225,18.27145849916658,17.910534
17.39,17.3900000000001,17.103108095195136,16.746906
17.7,17.700000000000216,18.195488626667146,17.858425
17.56,17.5600000000001,17.11871282440484,17.083136
18.1,18.10000000000022,18.354625667739857,18.215183
18.17,18.17000000000011,17.677144013987437,17.601343
19.0,19.00000000000024,18.441527874682276,18.93442
19.7,19.700000000000244,18.955455830986452,19.411674
19.78,19.780000000000136,18.40966044047081,19.408596
20.4,20.400000000000283,20.459677088065636,20.052717
20.5,20.50000000000017,18.942755799006953,19.941355
20.5,20.50000000000029,20.451765060640366,20.3483
20.67,20.670000000000186,19.99003517550135,20.149633
21.0,21.000000000000334,20.92204701499081,21.103134
21.67,21.670000000000236,20.83907633662105,21.295015
21.7,21.700000000000387,21.445473698636548,21.836575
21.4,21.400000000000396,21.276656869537934,21.534464
20.56,20.56000000000028,20.734524856125386,20.852049
21.2,21.200000000000408,21.230543380046647,21.406023
21.6,21.60000000000042,21.603949064429898,21.860199
20.78,20.780000000000314,20.86201960575047,20.994165
20.78,20.780000000000307,20.638345994405896,20.779348
21.3,21.300000000000296,21.165123585878497,21.35049
21.3,21.30000000000048,21.161847303396133,21.401012
20.28,20.280000000000307,20.513250683547575,20.118898
20.56,20.5600000000003,20.46269666096207,20.201254
21.2,21.200000000000436,21.10414508882185,21.345161
20.78,20.780000000000314,20.190433566330906,20.476154
21.6,21.60000000000042,21.161847303396133,21.587545
21.5,21.500000000000426,21.273656788395492,21.418161
20.67,20.670000000000293,20.46269666096207,20.4324
20.67,20.670000000000293,20.49795573364522,20.544949
21.6,21.600000000000406,21.450851968563992,21.46593
20.56,20.560000000000265,20.56776996775948,20.526756
21.5,21.500000000000348,21.41539326660716,21.531239
20.28,20.280000000000257,20.478518894136773,20.400469
21.0,21.000000000000348,21.217731315699616,21.249495
20.28,20.280000000000236,20.203641967551896,20.18003
21.2,21.20000000000035,21.313150629282127,21.486929
20.5,20.50000000000034,20.871213679438355,20.778011
20.0,20.000000000000213,20.115122080302193,19.996283
19.89,19.890000000000214,20.004495555935105,19.762318
20.7,20.700000000000323,20.845388822142105,20.695257
19.28,19.28000000000022,19.674283046393032,19.344124
20.0,20.00000000000034,20.125569589787002,20.211754
19.06,19.060000000000215,19.196040914625133,19.15225
19.6,19.600000000000307,19.93795007057068,19.838957
19.06,19.060000000000194,19.199703909633875,19.024935
19.7,19.700000000000315,19.939594195024593,19.675165
19.8,19.80000000000031,19.87450697892224,19.749516
18.89,18.890000000000207,18.735619913921518,18.967016
18.39,18.390000000000192,18.541993756195314,18.249313
19.1,19.100000000000314,19.11757902737648,19.117966
18.06,18.060000000000187,18.4716154148726,18.132483
18.8,18.800000000000303,19.322284904512276,19.008862
19.56,19.560000000000237,18.61729083650619,19.079327
19.3,19.300000000000374,19.420176711703874,19.186436
19.39,19.390000000000263,18.543100573149015,18.977566
20.1,20.100000000000385,19.450854716743905,19.824814
20.17,20.17000000000027,18.86358497212772,19.544264
19.8,19.800000000000352,20.15888626838544,19.888903
19.67,19.670000000000258,19.427155100902336,19.589087
20.2,20.200000000000372,20.17422217107402,20.186783
19.67,19.67000000000027,19.424332250782207,19.389303
20.2,20.200000000000337,20.13443974336367,20.330307
19.56,19.56000000000025,19.441170578820934,19.478512
20.3,20.300000000000338,20.17422217107402,20.457712
19.56,19.56000000000025,19.431045728966524,19.532139
20.4,20.400000000000325,20.180695310371835,20.369993
19.78,19.780000000000243,19.415372741704985,19.605347
20.5,20.500000000000377,20.059786551298384,20.403574
20.7,20.700000000000408,20.15786670255223,20.578926
20.06,20.060000000000308,19.45255646883748,19.750822
20.39,20.390000000000306,19.555513560285235,19.864035
21.1,21.10000000000042,20.896429876453713,20.747711
21.5,21.50000000000044,20.981650830074255,21.093569
20.56,20.560000000000336,20.096343541045442,20.254416
20.7,20.700000000000415,20.985381268223623,20.877924
20.7,20.700000000000394,20.985381268223623,20.821615
20.0,20.000000000000277,20.096343541045442,20.08362
20.3,20.300000000000374,20.983741970035307,20.685308
19.78,19.780000000000257,20.046642512586388,19.892714
19.9,19.900000000000382,20.47182544034348,20.27888
19.5,19.50000000000025,19.33618743029462,19.42872
19.39,19.390000000000242,19.230798934647233,19.287556
19.8,19.800000000000367,20.016948154905812,19.928219
19.06,19.060000000000244,19.16983730584224,18.991882
19.7,19.700000000000365,19.986091681098685,19.70513
19.06,19.060000000000244,18.81206948335725,18.80004
19.8,19.80000000000036,19.747950445358605,19.778538
19.1,19.100000000000385,19.459448344091847,19.384356
18.89,18.89000000000022,18.693065679619725,18.668957
19.1,19.10000000000035,19.240984197329805,19.348206
18.67,18.67000000000023,18.539667757662823,18.4136
18.78,18.78000000000023,18.536256648030886,18.54694
19.4,19.400000000000375,19.29931014405583,19.345943
18.89,18.89000000000025,18.5177830149437,18.61845
19.3,19.300000000000352,19.19983739022249,19.282541
18.5,18.500000000000234,18.461004458486105,18.416782
19.1,19.100000000000364,19.285362921185875,19.1506
18.06,18.06000000000023,18.171008736719873,18.157951
18.4,18.400000000000297,19.23581229348973,18.642439
18.8,18.800000000000338,19.245764275996248,18.783028
18.28,18.28000000000025,17.96971089628367,18.06976
18.78,18.780000000000264,18.113555848456205,18.44957
19.6,19.600000000000392,19.419150015472386,19.503656
20.39,20.390000000000306,18.423344923098526,20.01716
20.5,20.500000000000426,19.583443135150215,20.162453
20.78,20.78000000000032,19.546510812671062,19.938667
20.6,20.600000000000428,20.256461928070706,20.495922
20.7,20.700000000000408,20.1582373389905,20.457483
20.78,20.7800000000003,20.192291412529563,20.532713
20.8,20.800000000000438,21.081847490309002,21.140696
20.39,20.390000000000327,20.23726061177636,20.438639
20.06,20.060000000000322,20.107007847809406,20.11791
20.9,20.90000000000044,20.925853874551994,20.988008
20.0,20.000000000000327,20.06865829101598,19.998604
20.9,20.900000000000453,20.918200358767336,20.74434
20.0,20.00000000000034,19.986556994919873,19.881094
20.9,20.90000000000044,20.885073962267974,20.783958
20.0,20.000000000000334,19.964973746907535,19.85795
20.8,20.800000000000416,20.975647211201967,20.799135
19.78,19.7800000000003,19.9601812060868,19.78386
20.4,20.40000000000041,20.84024193611309,20.51152
19.8,19.800000000000374,20.41969493945707,20.062735
19.28,19.280000000000257,19.30811950244026,19.296762
19.7,19.70000000000035,20.036509932105442,20.005346
19.17,19.170000000000243,19.201112057777685,19.039883
19.3,19.30000000000031,19.98478064606966,19.570097
19.0,19.00000000000024,18.9227796797377,18.776201
18.56,18.56000000000023,18.59509841881467,18.421547
18.67,18.670000000000236,18.52211257229609,18.457972
19.1,19.100000000000364,19.32442595459152,19.199125
19.1,19.100000000000357,19.188344545241822,19.134823
18.78,18.78000000000023,18.461617091668984,18.488337
18.67,18.67000000000023,18.21268535098176,18.351921
18.9,18.900000000000354,19.118105036613056,18.96054
18.5,18.50000000000022,18.18627166489443,18.357752
18.8,18.800000000000303,19.10693208008212,18.92309
18.28,18.28000000000022,18.117864167888047,18.13322
18.4,18.40000000000032,19.032667677813063,18.53193
17.89,17.890000000000207,17.94195261824019,17.86379
18.2,18.200000000000323,18.882986536104724,18.30079
18.17,18.170000000000215,17.523735971535856,17.800188
18.6,18.60000000000037,18.49225775513602,18.695423
18.7,18.700000000000514,18.477961131696063,18.800436
18.17,18.17000000000023,17.507676972887758,17.860847
19.0,19.000000000000355,18.91508610878092,18.876604
18.28,18.280000000000236,17.849213548921746,18.04419
19.2,19.20000000000033,19.24711355506854,19.0791
18.5,18.50000000000024,18.19123063466671,18.31496
20.1,20.100000000000385,19.420176711703874,19.944218
19.56,19.56000000000028,18.615951339685363,19.281576
19.6,19.600000000000364,19.386242720311234,19.59283
19.67,19.670000000000258,18.718538095832557,19.340826
19.17,19.170000000000258,18.795661291175414,19.039146
19.4,19.400000000000368,19.70963830118134,19.646801
18.89,18.890000000000242,18.923336095683165,18.963205
19.2,19.200000000000365,19.508667368559962,19.411797
18.5,18.500000000000256,18.583447243656813,18.57963
19.4,19.400000000000368,19.334738870228097,19.385141
18.17,18.170000000000258,18.48245389620638,18.356441
18.8,18.800000000000338,19.262619105576896,18.909588
16.17,16.17000000000025,17.041810966475847,16.773169
17.7,17.7000000000003,18.312316045184872,18.058445
17.56,17.56000000000018,17.20449849107091,17.440441
18.4,18.400000000000297,17.91957793290269,18.412222
18.6,18.60000000000032,18.009802319120908,18.48013
18.0,18.000000000000206,17.172070171558488,17.37664
19.0,19.000000000000355,18.01436589996787,18.713303
18.89,18.890000000000235,17.663646576827418,18.414246
19.4,19.40000000000036,19.34079128408029,19.367151
18.89,18.890000000000256,18.329847672165766,18.838593
19.6,19.600000000000357,19.42922839836997,19.53633
19.56,19.56000000000025,18.66800271870253,19.189354
19.56,19.56000000000025,18.769710576563345,19.198862
19.6,19.600000000000357,19.68746696294502,19.724657
20.78,20.780000000000257,19.998305796888594,19.751007
19.7,19.700000000000372,20.13812368138083,20.047432
20.78,20.78000000000025,20.047824430831128,20.119081
19.6,19.60000000000035,20.02558686933622,20.04769
20.0,20.00000000000025,19.56566102945384,19.824652
19.8,19.80000000000036,20.052695910207152,20.083698
19.67,19.670000000000265,19.479459095574224,19.888472
20.2,20.20000000000038,20.039856222013963,20.202305
19.17,19.17000000000027,19.309715347292485,19.122631
20.2,20.200000000000387,20.003042332357563,20.038198
18.78,18.780000000000264,19.267311511637818,18.892656
20.1,20.100000000000385,20.010881895887195,20.108011
18.78,18.780000000000264,19.205763689401795,18.787016
19.9,19.900000000000382,19.997028128330193,19.897753
19.6,19.600000000000357,19.91195161388788,19.727924
18.67,18.670000000000236,18.73284118733292,18.572298
18.17,18.170000000000236,18.525799579091128,18.21237
19.2,19.200000000000323,19.249854913215753,19.25139
18.0,18.000000000000213,18.201531825027313,17.894072
19.2,19.200000000000315,19.195066188269482,19.362003
19.5,19.500000000000313,19.21597695364174,19.313564
18.0,18.0000000000002,18.073126387138913,17.82604
18.0,18.0000000000002,17.975212466535346,17.82604
19.8,19.800000000000225,19.212956673552654,19.6491
18.06,18.06000000000018,17.994151386238745,17.973736
19.5,19.500000000000284,19.197670841359834,19.310148
19.3,19.30000000000024,19.175969554877533,19.266872
17.89,17.890000000000178,17.98650847116911,17.915417
17.56,17.56000000000018,17.975688842989047,17.779858
19.4,19.400000000000176,19.154041931780423,19.270884
17.39,17.390000000000178,17.841651932543847,17.684803
18.9,18.90000000000031,19.08138725063899,18.985174
18.7,18.700000000000287,18.913858928209326,18.843819
16.89,16.89000000000017,17.141560021769646,17.115211
18.7,18.7000000000003,18.303296546836915,18.754232
17.0,17.000000000000178,17.141560021769646,17.320648
17.78,17.78000000000018,17.208839216923646,17.601017
19.7,19.7000000000003,18.682251422463832,19.427223
19.8,19.800000000000352,19.04334141971329,19.506454
18.17,18.17000000000023,17.58930505511617,17.851034
19.17,19.170000000000236,18.21284386730067,18.80631
21.3,21.300000000000395,19.466380752254402,21.266571
19.67,19.67000000000028,18.79508260388108,19.278845
22.1,22.100000000000435,20.30888832942565,21.806742
19.78,19.78000000000032,19.50170421660788,19.756971
22.0,22.00000000000042,20.874374614708803,21.557793
20.67,20.67000000000032,20.26205040606289,20.63649
21.9,21.900000000000425,21.284288737017913,21.835234
21.0,21.00000000000032,20.67626884305584,21.01397
22.8,22.80000000000046,22.231740068866515,22.621386
21.1,21.1000000000004,21.52851315325183,21.357172
21.5,21.50000000000032,21.232044945747884,21.527529
23.1,23.100000000000435,22.533877346508916,22.722164
21.56,21.56000000000033,21.408287897047213,21.666185
21.39,21.390000000000335,21.255804536147338,21.535034
23.1,23.100000000000442,22.70783483141346,22.917192
21.0,21.000000000000327,21.321803446484324,20.87975
23.7,23.700000000000436,22.779190782047763,23.520475
20.06,20.06000000000033,21.71058826421219,20.540081
22.6,22.600000000000428,22.45504960150382,22.450455
20.0,20.000000000000313,21.12774001368541,20.159729
23.8,23.800000000000445,22.699299405500252,23.428102
20.28,20.28000000000032,21.11620047669154,20.250286
23.7,23.700000000000458,22.810003968053625,23.274466
20.28,20.280000000000342,20.923418970655838,20.622826
24.1,24.10000000000042,22.94089225510944,23.728561
24.1,24.100000000000435,22.926041511904554,23.769842
20.28,20.280000000000307,21.674798475499042,20.564003
19.17,19.170000000000293,21.11577939504291,19.423315
23.4,23.400000000000404,22.454198244734386,23.346182
22.5,22.500000000000398,22.411777789233227,22.443491
18.89,18.890000000000278,21.132168538276723,18.999084
22.8,22.800000000000622,22.158933654472616,22.477993
19.39,19.390000000000263,20.187193885889556,19.516298
22.5,22.500000000000284,21.773937158235423,22.28593
22.2,22.200000000000507,22.210015337806563,22.301863
19.28,19.280000000000243,20.56074709715638,19.554209
21.8,21.800000000000296,21.404350027395758,21.945093
18.89,18.890000000000242,20.49795573364522,19.149563
21.1,21.10000000000023,20.946533700919332,21.138588
18.56,18.56000000000023,20.056715206259693,18.895058
18.56,18.560000000000215,19.221155515462485,18.940546
20.8,20.800000000000203,20.119919684629842,20.520758
20.06,20.060000000000215,19.410789684636413,19.900206
21.7,21.70000000000035,20.85307932177902,21.634995
19.5,19.50000000000025,19.359380951539173,19.713655
21.9,21.900000000000347,20.88416499853356,21.69532
19.67,19.67000000000028,19.94568709501763,20.037634
21.5,21.500000000000398,21.303132173357195,21.395004
20.9,20.900000000000404,21.115475036259532,21.036589
20.06,20.0600000000003,20.26004717669149,20.452923
19.5,19.50000000000029,20.180965722666382,19.859175
21.8,21.800000000000452,21.153335328392405,21.74496
20.5,20.500000000000327,20.20886471781283,20.443857
22.0,22.000000000000426,21.284922608744683,21.802902
23.4,23.400000000000446,21.88571792240049,22.87755
21.06,21.060000000000336,20.800392274734556,21.03949
21.67,21.670000000000343,21.08101803619999,21.65017
23.3,23.300000000000438,22.675839362107318,22.907122
22.06,22.060000000000322,22.034156528548237,21.906027
22.9,22.90000000000041,22.49659739514376,22.742315
21.67,21.670000000000307,22.136029615583574,21.66202
22.7,22.70000000000043,22.40746402799675,22.454897
20.78,20.780000000000285,21.996149228519084,21.201584
22.6,22.600000000000428,22.498949891484926,22.520863
20.28,20.28000000000028,21.24230892618579,20.80662
23.3,23.300000000000438,22.546455593777015,23.04313
23.2,23.20000000000043,22.46682978703377,22.903774
20.28,20.280000000000292,21.305545308429416,20.602936
20.67,20.6700000000003,21.068617565314135,20.818588
23.6,23.60000000000042,22.730397911868703,23.247055
20.28,20.280000000000292,21.121415223851763,20.485512
23.3,23.300000000000416,22.454198244734386,23.115318
22.8,22.800000000000423,22.53286848416536,22.685993
20.06,20.060000000000308,21.057021688859887,20.11956
22.4,22.400000000000432,22.407210205820967,22.431509
19.89,19.8900000000003,21.166627361926786,19.898695
23.0,23.000000000000668,22.35208935795502,22.873053
19.28,19.28000000000028,20.9420721787422,19.225315
18.67,18.67000000000027,20.161963055425744,19.129585
18.39,18.390000000000263,19.559185803291985,18.810827
23.1,23.1000000000004,21.89015276623818,22.677431
20.4,20.400000000000333,20.843161810519344,20.513987
20.06,20.060000000000237,19.980792619312936,19.84201
20.3,20.300000000000587,20.05340531670599,20.26831
19.0,19.000000000000227,19.245127667068296,19.283161
20.9,20.900000000000347,20.7281222088914,20.68148
19.39,19.390000000000256,19.98758807488218,19.509827
21.9,21.90000000000034,21.16702352933788,21.848154
20.06,20.060000000000265,19.65888407863745,20.226807
22.06,22.060000000000272,20.617981513757837,21.412312
22.2,22.20000000000033,21.557614277762518,22.210806
22.56,22.560000000000294,21.128452406150128,22.019531
22.8,22.800000000000388,22.68032747036544,22.691164
22.6,22.600000000000456,22.49397901204758,22.692799
22.5,22.500000000000348,22.189307622068494,22.690565
22.5,22.50000000000044,22.666529318087523,22.61197
21.39,21.390000000000356,22.14844330632023,21.587738
24.4,24.400000000000468,23.658737539178766,23.882627
21.78,21.780000000000364,22.44893471878568,22.310022
