hour,day_of_week,month,is_weekend,trip_distance,passenger_count,trip_duration,speed_mph,fare_per_mile,time_of_day_Evening,time_of_day_Morning,time_of_day_Night,distance_category_Medium,distance_category_Short,distance_category_Very Long,pickup_borough_Brooklyn,pickup_borough_Manhattan,pickup_borough_Queens,pickup_borough_Staten Island
0,1,10,False,3.8911980680509126,2,4.830180815633333,48.33605469331523,2.9354878373759945,False,False,True,False,False,False,True,False,False,False
0,1,10,False,2.081421513037987,2,47.90581521323334,2.6068920907911264,3.8215040988524263,False,False,True,True,False,False,True,False,False,False
0,1,10,False,22.185881866236105,4,40.621510829866665,32.769655406205274,2.1625655940938637,False,False,True,False,False,True,False,True,False,False
1,1,10,False,1.841331624002428,1,28.895996503733333,3.8233634692567806,3.0854485057065686,False,False,True,True,False,False,False,False,False,True
1,1,10,False,15.543788100673236,2,18.4530698082,50.540495198580025,2.275897715030602,False,False,True,False,False,True,False,False,False,True
1,1,10,False,7.362953188256041,4,29.17557950771667,15.142019413136817,2.363515887872132,False,False,True,False,False,False,False,False,False,False
1,1,10,False,2.5960093366624557,1,37.36679527121667,4.168421698173523,2.1451830119034585,False,False,True,True,False,False,True,False,False,False
1,1,10,False,10.40098876906914,3,31.477448689066662,19.82560061676499,2.334344140338977,False,False,True,False,False,True,True,False,False,False
1,1,10,False,8.703160614858737,2,1.86841634705,60.0,2.2542762520507327,False,False,True,False,False,False,False,False,False,True
1,1,10,False,2.717675824175765,1,24.3181420197,6.70530459598646,2.5691204119521287,False,False,True,True,False,False,False,False,False,True
1,1,10,False,5.686118144761392,1,30.138807086866667,11.31986039468533,2.5940823875964685,False,False,True,False,False,False,True,False,False,False
1,1,10,False,2.613891306773289,1,48.29171213831667,3.2476272110045796,2.865872885584017,False,False,True,True,False,False,True,False,False,False
1,1,10,False,8.059919279168323,1,83.73363919126668,5.775398769489262,2.406268799300455,False,False,True,False,False,False,False,False,False,False
1,1,10,False,6.984007987828195,1,60.5745712437,6.917762200640811,2.254678311219449,False,False,True,False,False,False,True,False,False,False
1,1,10,False,3.8965913169756905,3,31.84553732735,7.341546057624537,2.2197031974654347,False,False,True,False,False,False,True,False,False,False
1,1,10,False,0.6296935449857889,1,25.42040565616667,1.486271037928224,10.487898051974696,False,False,True,False,True,False,False,False,False,True
2,1,10,False,4.134537923990153,1,21.095959108016665,11.75923190641469,2.35441779232779,False,False,True,False,False,False,False,False,True,False
2,1,10,False,2.2782034816337577,1,14.8576711473,9.200109999935336,4.265337686122478,False,False,True,True,False,False,False,False,False,False
2,1,10,False,12.895654307368456,1,22.3254181602,34.657324350657355,1.994224642438136,False,False,True,False,False,True,False,False,False,True
2,1,10,False,4.898874407514186,1,26.020765912016667,11.296072738393532,2.4577737216245756,False,False,True,False,False,False,False,False,False,False
2,1,10,False,2.507667189268212,4,97.72746037481669,1.5395880623422469,2.184686317598843,False,False,True,True,False,False,False,False,False,True
2,1,10,False,1.7826545525884634,3,30.123630355133333,3.550676724363702,3.312826814221951,False,False,True,True,False,False,False,False,False,True
2,1,10,False,2.0426199186683767,2,18.183158993566668,6.740148681725998,3.0479677322517387,False,False,True,True,False,False,True,False,False,False
2,1,10,False,5.107186420625641,1,7.1882284998,42.629583247953846,2.814698133572838,False,False,True,False,False,False,False,False,False,True
2,1,10,False,3.7649938884916128,1,31.788788287733333,7.106267507423898,2.638945682886544,False,False,True,False,False,False,True,False,False,False
2,1,10,False,4.788179692265341,2,41.35625811886667,6.94673054583869,2.398971708169233,False,False,True,False,False,False,True,False,False,False
2,1,10,False,5.6236382812750065,5,22.405657356833338,15.059513385515276,2.1712382226997624,False,False,True,False,False,False,True,False,False,False
2,1,10,False,12.009684389281151,1,70.13445681406667,10.274280233854242,2.168826090083228,False,False,True,False,False,True,False,False,True,False
2,1,10,False,5.557883877158783,1,31.487718808316668,10.590574523977542,2.4004210197588627,False,False,True,False,False,False,True,False,False,False
2,1,10,False,3.6990544339813782,5,7.319501431733333,30.32218356794887,2.52562997920833,False,False,True,False,False,False,True,False,False,False
2,1,10,False,5.944206399697526,1,6.4005184257,55.72242125728212,2.385058303839574,False,False,True,False,False,False,True,False,False,False
2,1,10,False,1.6207378185836214,2,51.326593859566664,1.8946176202746816,3.711777863055599,False,False,True,True,False,False,True,False,False,False
3,1,10,False,12.36743343263393,2,62.64668241011667,11.844936992835946,2.1902431036311505,False,False,True,False,False,True,False,False,False,False
3,1,10,False,7.378510686228549,1,42.47744961923333,10.422250985926857,2.2992106892905926,False,False,True,False,False,False,True,False,False,False
3,1,10,False,7.139072274101775,2,50.78309048926667,8.434782765665666,2.332181759729147,False,False,True,False,False,False,False,False,False,True
3,1,10,False,3.9248847879531086,1,6.352149538433333,37.072975982751736,2.406763518446438,False,False,True,False,False,False,False,True,False,False
3,1,10,False,7.584635264592474,4,32.02167906611667,14.211563201789865,2.410841554907682,False,False,True,False,False,False,False,False,True,False
3,1,10,False,3.103745845233223,2,85.65667045175,2.17408346287395,3.665068766409633,False,False,True,False,False,False,False,False,False,True
4,1,10,False,4.834966532582802,3,27.19753548065,10.66633379930184,2.5965256851592167,False,False,True,False,False,False,True,False,False,False
4,1,10,False,2.9330401278794325,1,3.386632393016667,51.96383523515771,2.4410213711341116,False,False,True,True,False,False,False,False,False,True
4,1,10,False,2.1077413207778934,1,1.0626731087833334,60.0,3.3515210364858823,False,False,True,True,False,False,False,False,False,True
4,1,10,False,0.7463888950567086,1,12.37929543245,3.617599559504122,3.551645257900567,False,False,True,False,True,False,False,False,True,False
4,1,10,False,14.406835470249868,1,3.946585586516667,60.0,2.1613632861517456,False,False,True,False,False,True,False,False,False,True
4,1,10,False,4.613448400105887,4,16.1063459775,17.186201289419884,2.6290556086655736,False,False,True,False,False,False,True,False,False,False
4,1,10,False,3.896147046942319,3,11.017289792700002,21.218360160720575,2.838854514379374,False,False,True,False,False,False,False,False,False,True
4,1,10,False,12.523954791312573,5,113.10484808213332,6.64372306068687,2.2025605144011404,False,False,True,False,False,True,False,False,True,False
4,1,10,False,3.046675192560718,4,77.76876794051667,2.3505645826029093,2.939065257273771,False,False,True,False,False,False,False,False,False,False
5,1,10,False,2.769138631702059,2,16.1340103665,10.298017301830122,2.98679578464165,False,True,False,True,False,False,True,False,False,False
5,1,10,False,13.40177751680412,4,30.324429079433333,26.516794393784952,2.0980290363062646,False,True,False,False,False,True,False,False,False,False
5,1,10,False,4.292324232040667,3,30.2992725354,8.49985601540582,2.5955269820617484,False,True,False,False,False,False,False,False,True,False
5,1,10,False,3.5876100770614476,4,78.7195130904,2.7344758138492327,2.673137790877248,False,True,False,False,False,False,False,False,True,False
5,1,10,False,7.225647000680491,2,7.135052757466667,60.0,2.450707280812311,False,True,False,False,False,False,True,False,False,False
5,1,10,False,5.160005451658913,2,32.07328504546667,9.6529035507479,2.7829553732687957,False,True,False,False,False,False,False,False,False,False
5,1,10,False,5.305002587829304,1,1.5373857854333333,60.0,2.308482413002507,False,True,False,False,False,False,False,True,False,False
5,1,10,False,2.486147195248734,6,51.71464697026667,2.88446002156195,3.712118839592361,False,True,False,True,False,False,False,True,False,False
6,1,10,False,7.255502608139904,1,70.0905897171,6.210964385454253,2.23794042963055,False,True,False,False,False,False,False,False,False,True
6,1,10,False,4.1471162109003945,2,24.739048703749997,10.05806551552267,2.119600666720113,False,True,False,False,False,False,False,False,False,True
6,1,10,False,3.5237852913723944,3,13.87120597985,15.242158309052089,2.453420152695863,False,True,False,False,False,False,False,False,False,True
6,1,10,False,1.407201051988976,1,4.031193881033333,20.944679321078876,3.2306799025109965,False,True,False,True,False,False,False,False,False,True
6,1,10,False,5.297498685126154,2,15.954821689616669,19.921872352508,2.439832531500308,False,True,False,False,False,False,True,False,False,False
6,1,10,False,3.8367204795822487,3,22.28667333701667,10.329187550507273,2.7362956796194005,False,True,False,False,False,False,False,False,True,False
6,1,10,False,6.672825584159548,2,17.009266559866667,23.5383185771363,2.581231132050868,False,True,False,False,False,False,False,True,False,False
6,1,10,False,2.1800679315824816,2,17.251580393633333,7.582150325382475,3.292229177645364,False,True,False,True,False,False,True,False,False,False
6,1,10,False,14.802588533047713,3,21.025760095733336,42.2412939146534,2.04211186971784,False,True,False,False,False,True,True,False,False,False
7,1,10,False,4.58913524960973,4,6.11851726715,45.0024250899664,2.7646604147802547,False,True,False,False,False,False,False,False,False,True
7,1,10,False,0.7203017231330204,4,10.961152100633331,3.942843141961701,7.562965357039097,False,True,False,False,True,False,True,False,False,False
7,1,10,False,5.506891515489728,5,12.9197094762,25.574374682190317,2.434722717023409,False,True,False,False,False,False,True,False,False,False
7,1,10,False,5.7603061434667,1,10.864586236849998,31.811461667610462,2.463874234952637,False,True,False,False,False,False,False,False,True,False
7,1,10,False,1.2221036054013128,1,18.71189013695,3.918696389697315,3.7999580671612745,False,True,False,True,False,False,False,False,True,False
7,1,10,False,1.180839551358486,1,40.57594631651667,1.746117577365512,4.104774367106517,False,True,False,True,False,False,False,False,False,False
7,1,10,False,1.3734110577750296,1,18.609803912516668,4.428024274402895,3.265288462088103,False,True,False,True,False,False,False,False,False,True
7,1,10,False,4.694354711591173,2,22.1646096402,12.707703283193434,2.668243652877075,False,True,False,False,False,False,True,False,False,False
7,1,10,False,6.604802356056089,4,29.584774785466667,13.395002809284165,2.572513882776438,False,True,False,False,False,False,False,False,False,False
8,1,10,False,0.9599021470652735,1,13.283258018333331,4.335843566723311,6.076928844091149,False,True,False,False,True,False,False,False,False,False
8,1,10,False,4.043592834490463,1,23.11472803841667,10.496146425179688,2.6938901462095908,False,True,False,False,False,False,False,False,False,True
8,1,10,False,1.200531840685735,4,28.609104919016666,2.517796716990751,4.262287959509727,False,True,False,True,False,False,True,False,False,False
8,1,10,False,1.9440193374119337,2,0.2875137035333333,60.0,2.1474995863873287,False,True,False,True,False,False,True,False,False,False
8,1,10,False,2.221819061236883,1,64.90189423385,2.0540100600744062,3.597246639955917,False,True,False,True,False,False,False,False,False,True
8,1,10,False,5.110953532060279,1,6.102502093966667,50.25106213839699,2.4950531919547845,False,True,False,False,False,False,False,False,False,True
8,1,10,False,6.364096555476027,1,6.236031641449999,60.0,2.2734104178210344,False,True,False,False,False,False,False,False,False,True
8,1,10,False,7.519007162986298,1,34.25462094365,13.170206452475972,2.2849283328879815,False,True,False,False,False,False,False,False,False,True
9,1,10,False,3.773582536892968,1,3.9941638960166665,56.68644505033434,2.809504348371613,False,True,False,False,False,False,False,False,False,True
9,1,10,False,5.257451403078717,1,43.6058395746,7.234055971908588,2.563274543577494,False,True,False,False,False,False,False,False,True,False
9,1,10,False,4.045146543815824,2,53.5971244065,4.528392060517241,2.38492454958346,False,True,False,False,False,False,False,False,True,False
9,1,10,False,2.581576677962381,3,97.51444285426666,1.588427274401082,2.273093504235181,False,True,False,True,False,False,True,False,False,False
9,1,10,False,2.1118557404300384,1,0.93860759915,60.0,3.3610853808428542,False,True,False,True,False,False,True,False,False,False
9,1,10,False,10.895971097634854,3,27.58225499836667,23.70213261739494,2.3282225409580586,False,True,False,False,False,True,False,False,False,True
9,1,10,False,11.194596488496042,1,29.892034047766668,22.47005969003122,2.285859160087679,False,True,False,False,False,True,False,False,False,True
9,1,10,False,10.38242741070614,1,52.18311107075,11.937686961549243,2.4354699415776175,False,True,False,False,False,True,True,False,False,False
10,1,10,False,4.537167168344122,1,9.709087289216663,28.038683965999343,2.398097871754288,False,True,False,False,False,False,False,False,False,True
10,1,10,False,1.5779225174097613,1,32.29999743515,2.931125652089267,3.2606624295422835,False,True,False,True,False,False,False,False,True,False
10,1,10,False,18.174465192327453,1,40.56498420605,26.882000150686885,2.102902123532215,False,True,False,False,False,True,True,False,False,False
10,1,10,False,8.141040877592772,4,39.79560723521667,12.274280670438094,2.6414218508510436,False,True,False,False,False,False,True,False,False,False
10,1,10,False,5.62553288800249,1,17.99251441966667,18.75957775591448,2.539503184133538,False,True,False,False,False,False,False,False,False,True
10,1,10,False,1.5810537695874003,5,7.659085320716667,12.385712157906552,1.7668869666343576,False,True,False,True,False,False,True,False,False,False
10,1,10,False,4.86977003642783,3,26.266526803616667,11.123899416554698,2.181450916869005,False,True,False,False,False,False,False,False,False,False
10,1,10,False,3.156793569683445,2,19.06955400695,9.93246166700994,3.466643188488397,False,True,False,False,False,False,False,False,False,False
10,1,10,False,2.5072164370044763,1,8.433047712416666,17.83850766061406,3.620407967311512,False,True,False,True,False,False,False,False,False,True
10,1,10,False,17.90032766140366,2,43.20351781666667,24.859541860498545,2.182541252749606,False,True,False,False,False,True,False,False,False,True
11,1,10,False,2.193355968179432,3,0.2535564707833333,60.0,2.9458052063836546,False,True,False,True,False,False,False,False,False,True
11,1,10,False,6.470171385447479,3,53.19983604563333,7.297208261955033,2.516410667452465,False,True,False,False,False,False,False,False,False,False
11,1,10,False,16.033969322753535,1,44.953411254116666,21.400782110325657,2.2520361057204705,False,True,False,False,False,True,False,False,False,True
11,1,10,False,1.552074551568116,3,30.34662638098333,3.068692774114861,3.12149151886585,False,True,False,True,False,False,False,False,False,True
11,1,10,False,4.721217949038941,1,24.416954267216667,11.60149107223713,2.527247967380069,False,True,False,False,False,False,False,False,False,True
11,1,10,False,1.114180339876629,4,42.79194733055,1.5622289837899397,3.62992715449918,False,True,False,True,False,False,False,False,False,False
11,1,10,False,3.051200130542138,2,9.38912494955,19.498303496461887,3.0081643518107213,False,True,False,False,False,False,False,False,False,True
11,1,10,False,6.618192210699171,5,55.35045650273333,7.174132929189861,2.5891780723738016,False,True,False,False,False,False,False,False,False,True
11,1,10,False,13.884433430373594,1,8.404449220016666,60.0,2.193968758342923,False,True,False,False,False,True,False,False,False,False
11,1,10,False,1.5741774486543303,1,0.7023852509333334,60.0,3.711254470277768,False,True,False,True,False,False,False,False,True,False
11,1,10,False,4.184172268731543,1,52.35242548685,4.795390734798944,2.78450418950446,False,True,False,False,False,False,False,False,False,True
11,1,10,False,19.166704601531432,1,10.600666736816668,60.0,2.106749455848824,False,True,False,False,False,True,False,False,False,False
11,1,10,False,4.5956774756966245,3,4.019013200816667,60.0,2.4997470765001655,False,True,False,False,False,False,False,False,False,True
12,1,10,False,6.831197561190733,2,33.97323867526667,12.06455050073988,2.444700983993817,False,False,False,False,False,False,True,False,False,False
12,1,10,False,7.108271168857059,4,38.53150848311667,11.068766495822535,2.357358506768982,False,False,False,False,False,False,True,False,False,False
12,1,10,False,5.016760685319079,1,39.46284326771667,7.62757105657889,2.3887003140147827,False,False,False,False,False,False,True,False,False,False
12,1,10,False,3.742052737634552,1,10.158526961033337,22.101941070719413,2.675130591089669,False,False,False,False,False,False,True,False,False,False
12,1,10,False,2.2913479894351902,1,119.06107641581666,1.154708856200529,3.706389744341072,False,False,False,True,False,False,True,False,False,False
12,1,10,False,1.3380447243443807,1,17.42235818975,4.608026226202553,4.048709005675786,False,False,False,True,False,False,False,False,True,False
12,1,10,False,6.893950017155595,5,41.2852718025,10.018996677751998,2.3973779103702673,False,False,False,False,False,False,True,False,False,False
12,1,10,False,1.414608901776717,2,0.00157364225,60.0,3.992226371822334,False,False,False,True,False,False,False,False,False,False
12,1,10,False,4.094912305476728,1,30.69725924015,8.003800482853892,2.8631505817688927,False,False,False,False,False,False,False,False,False,True
12,1,10,False,4.903419897680572,1,17.454940538566667,16.85512438216494,2.332843092590037,False,False,False,False,False,False,True,False,False,False
12,1,10,False,4.903426346007258,1,28.95885368255,10.15943462353683,2.391807440579913,False,False,False,False,False,False,True,False,False,False
12,1,10,False,3.131956282239806,3,26.814176043116667,7.008135421809005,2.28286768689383,False,False,False,False,False,False,True,False,False,False
12,1,10,False,2.8085420047394365,2,37.58778627815,4.483172247425582,2.6305934613182465,False,False,False,True,False,False,False,False,False,True
12,1,10,False,1.1118438069508036,2,71.44194772553332,0.9337739317149923,4.873150813867572,False,False,False,True,False,False,False,False,False,True
12,1,10,False,5.958127178484392,1,31.3599564099,11.399493865246844,2.5109174813534874,False,False,False,False,False,False,False,True,False,False
13,1,10,False,7.591890398682272,1,8.374966178216667,54.38988220701467,2.4913471982608786,False,False,False,False,False,False,False,True,False,False
13,1,10,False,4.550557174368356,1,10.614488426866666,25.72271215360863,2.359602053631782,False,False,False,False,False,False,True,False,False,False
13,1,10,False,1.906263298404863,2,0.1080576215333333,60.0,2.214940094052194,False,False,False,True,False,False,False,False,False,True
13,1,10,False,6.502059372282589,4,13.9315929204,28.002796562171888,2.370760067112238,False,False,False,False,False,False,False,False,False,True
13,1,10,False,3.7545420673681953,1,3.2293277192333334,60.0,2.7476815111894206,False,False,False,False,False,False,False,False,False,True
13,1,10,False,2.83825463742506,1,0.0130832817,60.0,2.1886675913456504,False,False,False,True,False,False,False,False,False,True
13,1,10,False,2.292920526166549,1,28.460758989833337,4.833856736538093,2.369093751587882,False,False,False,True,False,False,False,False,True,False
13,1,10,False,9.561338750879148,4,38.93799214433333,14.733176865572842,2.3420898594639636,False,False,False,False,False,False,False,False,False,True
13,1,10,False,1.257327916529335,4,19.948778990866668,3.781668794180302,5.072940491312511,False,False,False,True,False,False,False,False,False,False
14,1,10,False,4.761767265751075,1,16.65213997295,17.157316501613003,2.725253180156095,False,False,False,False,False,False,False,False,False,True
14,1,10,False,1.6481920040814886,1,40.92360090923333,2.416491170076313,2.8793078400812484,False,False,False,True,False,False,False,False,False,True
14,1,10,False,10.04568336718854,1,25.059214120316664,24.05266977397517,2.2521537749578777,False,False,False,False,False,True,True,False,False,False
14,1,10,False,0.864428321695776,6,51.4662985236,1.0077604333244097,4.7952330684976205,False,False,False,False,True,False,False,False,False,True
14,1,10,False,12.058687124085065,4,107.64963348185,6.721074694296023,2.2030821822994375,False,False,False,False,False,True,False,False,False,True
14,1,10,False,8.346611413253878,1,1.3026914385,60.0,2.3812437140721205,False,False,False,False,False,False,True,False,False,False
14,1,10,False,5.393593447001312,4,95.75322208853332,3.3796837303382237,2.508017600344655,False,False,False,False,False,False,False,False,False,False
14,1,10,False,3.4464602722453215,1,78.08537004023333,2.648224836844243,2.69214781444384,False,False,False,False,False,False,True,False,False,False
14,1,10,False,2.81819453894998,4,64.79494096631667,2.609643126689478,2.2794636621452584,False,False,False,True,False,False,False,False,True,False
14,1,10,False,0.8588233284421248,1,29.817336928966665,1.7281690792603346,7.970665666779588,False,False,False,False,True,False,False,False,True,False
14,1,10,False,7.606117365774827,1,20.025612949066662,22.78916720837549,2.4234240876120285,False,False,False,False,False,False,False,False,False,False
15,1,10,False,12.450971090573368,3,10.378200456533332,60.0,2.091817975497263,False,False,False,False,False,True,False,False,False,False
15,1,10,False,7.770921879752841,2,16.341693408050002,28.53163996795404,2.3713339028082685,False,False,False,False,False,False,True,False,False,False
15,1,10,False,4.72051448042608,2,4.4784676726166674,60.0,2.6486548339751734,False,False,False,False,False,False,True,False,False,False
15,1,10,False,3.740576115415214,1,14.899257516166667,15.06347324229994,2.5904604970232543,False,False,False,False,False,False,False,False,False,False
15,1,10,False,14.02117270559136,2,24.842952298066667,33.8635421523935,2.111338800952141,False,False,False,False,False,True,True,False,False,False
15,1,10,False,0.6684658281327516,3,26.301307176233333,1.524941304978479,5.405066156726279,False,False,False,False,True,False,True,False,False,False
15,1,10,False,5.453701361570427,5,89.89222294691668,3.64016008245182,2.4174629873155693,False,False,False,False,False,False,False,False,False,True
15,1,10,False,4.431848446193768,2,37.576510044766664,7.076519518572477,2.9918243282941854,False,False,False,False,False,False,True,False,False,False
15,1,10,False,7.097118861049407,1,31.70007439175,13.43300102077321,2.503907495934517,False,False,False,False,False,False,False,False,False,True
16,1,10,False,4.660314135229236,1,7.0641689451500005,39.582695471309506,2.8472132207892646,False,False,False,False,False,False,False,False,False,True
16,1,10,False,10.568446341668418,1,4.452223946266667,60.0,2.2809141613794575,False,False,False,False,False,True,True,False,False,False
16,1,10,False,6.856691634122819,3,2.850266356366667,60.0,2.3272312084044713,False,False,False,False,False,False,False,False,False,True
16,1,10,False,0.5525520839651379,2,6.240552367916666,5.312530539500312,6.730481841371906,False,False,False,False,True,False,True,False,False,False
16,1,10,False,7.077191736117748,1,20.7603767007,20.453940228972197,2.3871784488412864,False,False,False,False,False,False,True,False,False,False
16,1,10,False,7.9686704787932685,1,49.376841085916666,9.6830866092802,2.3239239722792058,False,False,False,False,False,False,False,False,False,False
16,1,10,False,0.7626435657329454,2,63.37545965183333,0.7220241745836871,6.863188022098515,False,False,False,False,True,False,False,False,False,True
16,1,10,False,6.287631443296882,3,17.365322767016668,21.72478402269428,2.2797248906304586,False,False,False,False,False,False,False,False,False,True
16,1,10,False,6.949155546486692,5,48.47076926656667,8.60207789350679,2.323637560214015,False,False,False,False,False,False,True,False,False,False
17,1,10,False,3.368630220132639,1,25.8881257104,7.80735598509404,3.47601724331814,True,False,False,False,False,False,True,False,False,False
17,1,10,False,4.102435831363461,1,7.01712060425,35.077942045449014,2.64744869877824,True,False,False,False,False,False,False,False,False,True
17,1,10,False,0.5160341679228032,3,3.016361976116667,10.26469976764176,8.342835979599087,True,False,False,False,True,False,False,False,False,True
17,1,10,False,1.3450680307687033,2,18.08787258208333,4.461778546917806,2.3643412937344026,True,False,False,True,False,False,False,False,False,True
17,1,10,False,3.914593408348033,1,19.7158949568,11.91300750057372,2.7130617244159754,True,False,False,False,False,False,False,False,False,True
17,1,10,False,6.467941601461173,5,1.107001794,60.0,2.3399613798096084,True,False,False,False,False,False,False,False,False,True
17,1,10,False,14.6531487932697,1,86.5999063359,10.152308065854273,2.128572354602205,True,False,False,False,False,True,True,False,False,False
17,1,10,False,4.1606010917789416,2,63.626176915133335,3.923480517141698,2.430625132414833,True,False,False,False,False,False,False,False,False,False
17,1,10,False,2.682814334860453,5,12.331751350066666,13.0532035168514,3.033134640873215,True,False,False,True,False,False,False,False,True,False
17,1,10,False,1.1229533036450594,1,9.674727411,6.964247710183218,3.207760311794257,True,False,False,True,False,False,False,False,False,True
17,1,10,False,8.813726884556031,1,11.0585475588,47.8203498480723,2.2200505529554144,True,False,False,False,False,False,False,False,False,True
17,1,10,False,1.283773113595526,3,14.042399771866666,5.485272322901001,6.05160219744987,True,False,False,True,False,False,False,False,False,True
17,1,10,False,4.092879756407348,1,61.075553402333334,4.0208032789606944,2.5683215771901513,True,False,False,False,False,False,True,False,False,False
17,1,10,False,17.102411696371068,2,5.727383748766667,60.0,2.1615630267736266,True,False,False,False,False,True,False,False,False,True
17,1,10,False,0.683336313484246,1,41.48029720925,0.9884253866896552,7.087284997083184,True,False,False,False,True,False,False,False,False,True
18,1,10,False,3.683498964820467,3,29.369223199066667,7.525222454513251,2.471488605455314,True,False,False,False,False,False,False,True,False,False
18,1,10,False,6.4357434889543095,4,26.364477270949997,14.64639732352048,2.591810167620187,True,False,False,False,False,False,False,True,False,False
18,1,10,False,1.2557698577478762,1,27.729690965333337,2.717166648523695,1.9908106446220584,True,False,False,True,False,False,True,False,False,False
18,1,10,False,6.958580999110599,2,22.40316838085,18.63642020847031,2.60319696971485,True,False,False,False,False,False,True,False,False,False
18,1,10,False,1.8042171688725277,2,1.2469028493,60.0,2.6772875458241607,True,False,False,True,False,False,False,False,True,False
18,1,10,False,2.718772245966586,1,58.18261284743333,2.8036955848948493,2.7752402169515813,True,False,False,True,False,False,False,False,False,True
18,1,10,False,39.549995654983825,1,51.484834479300005,46.09123761004064,2.099532825121397,True,False,False,False,False,True,False,False,False,True
18,1,10,False,1.350848402130928,1,6.519467908316667,12.432134841013903,3.5415775484513485,True,False,False,True,False,False,False,False,False,True
18,1,10,False,3.5546169544057906,5,40.02850897336667,5.328127945166612,2.327888016530323,True,False,False,False,False,False,False,False,False,False
18,1,10,False,3.795381653478026,1,4.0989804957,55.55598506691414,2.540542919123436,True,False,False,False,False,False,True,False,False,False
18,1,10,False,10.301653816106883,1,0.4546291228666667,60.0,2.125221051850054,True,False,False,False,False,True,False,False,False,True
18,1,10,False,7.432830157709604,3,0.4352655110333333,60.0,2.131326573308026,True,False,False,False,False,False,False,False,False,True
18,1,10,False,27.35060232153949,2,38.51115870635,42.61196480234139,2.088858897822493,True,False,False,False,False,True,False,False,False,True
18,1,10,False,4.516015584192787,2,8.180177472166667,33.12409003026169,2.2538001820245626,True,False,False,False,False,False,True,False,False,False
19,1,10,False,3.3919996066602427,6,2.511538012616666,60.0,2.625270705228729,True,False,False,False,False,False,False,False,False,True
19,1,10,False,15.244858792343823,2,12.535892523349998,60.0,2.220327570620939,True,False,False,False,False,True,True,False,False,False
19,1,10,False,3.319890678323182,1,15.958542200216668,12.481932133919257,2.770930265724295,True,False,False,False,False,False,False,False,False,True
19,1,10,False,3.0514202277357767,2,21.760026260933333,8.413832385526437,2.1020653192625245,True,False,False,False,False,False,False,False,False,False
19,1,10,False,6.501036646403182,3,1.0520349730666667,60.0,2.226500229251356,True,False,False,False,False,False,False,False,False,False
19,1,10,False,5.447780783907322,3,106.2527636997,3.0763138355464936,2.3032823574590013,True,False,False,False,False,False,True,False,False,False
19,1,10,False,2.697754957241481,1,52.80768411125,3.0651845495342513,3.258736405784534,True,False,False,True,False,False,False,False,True,False
19,1,10,False,4.231769972114891,2,21.278801564216668,11.932354252218454,2.627994447348581,True,False,False,False,False,False,False,False,False,True
19,1,10,False,6.060271066435979,1,2.9536906917,60.0,2.8171642980549754,True,False,False,False,False,False,True,False,False,False
19,1,10,False,5.100684185421396,1,50.78128850146666,6.026649975934437,2.6629946474919746,True,False,False,False,False,False,True,False,False,False
20,1,10,False,11.960344668807046,1,21.2128800009,33.82947907582451,2.0242353481833497,True,False,False,False,False,True,False,False,False,True
20,1,10,False,9.986021143083352,1,9.441393989566668,60.0,2.2487177804994207,True,False,False,False,False,False,False,False,False,False
20,1,10,False,10.500319978411047,2,18.094559173616663,34.818156809439266,2.1542277731283503,True,False,False,False,False,True,False,False,False,False
20,1,10,False,8.975544543851885,2,15.735179251183332,34.22475613619806,2.2335034899585677,True,False,False,False,False,False,False,False,False,True
20,1,10,False,50.0,4,7.528663824283333,60.0,0.6561463320972554,True,False,False,False,False,True,True,False,False,False
20,1,10,False,5.452999689491989,3,3.7362832661333334,60.0,2.5995723579866845,True,False,False,False,False,False,False,False,False,False
20,1,10,False,1.7167325488076546,1,2.585637156233333,39.8369712007511,3.619496446298733,True,False,False,True,False,False,False,False,False,True
20,1,10,False,5.401697137548685,3,41.93792472275,7.728132242964947,2.033467570449705,True,False,False,False,False,False,False,False,True,False
20,1,10,False,1.8752750824085935,4,2.3652978144500003,47.5696989432508,3.3670564484797345,True,False,False,True,False,False,False,False,False,True
20,1,10,False,4.219200856347761,2,12.739605858233334,19.87126243919539,2.295138217557047,True,False,False,False,False,False,False,False,False,True
20,1,10,False,30.614748686544697,4,1.97405930825,60.0,2.0641266231111772,True,False,False,False,False,True,False,False,True,False
20,1,10,False,4.272306427524315,4,34.526690409050005,7.424354394079673,2.811193617322519,True,False,False,False,False,False,False,False,False,False
20,1,10,False,5.270839420991792,3,1.4768496571166667,60.0,2.6031985228417063,True,False,False,False,False,False,False,False,False,False
21,1,10,False,8.209992974261091,2,3.684006548816667,60.0,2.459126026219111,False,False,True,False,False,False,False,False,False,False
21,1,10,False,0.6084142021007758,2,13.339229754233331,2.7366536748091757,5.940054360807391,False,False,True,False,True,False,False,False,True,False
21,1,10,False,3.7010608920269368,3,37.82844567575,5.870282258622394,2.469905249916524,False,False,True,False,False,False,False,False,False,True
21,1,10,False,7.25536368410827,2,33.16885937315,13.124413358600046,2.401308566444836,False,False,True,False,False,False,False,False,False,True
21,1,10,False,10.389455440593236,1,12.7064514048,49.059120172616446,2.272264090900352,False,False,True,False,False,True,False,False,False,True
21,1,10,False,2.913242016355068,2,6.788201710133333,25.749753534927112,2.8677001996350904,False,False,True,True,False,False,False,False,False,True
