actual_fare,predicted_fare,residual,abs_error
23.42615562334629,23.43128,-0.0051245127621086795,0.0051245127621086795
6.377914361486076,6.3485084,0.029406003484367282,0.029406003484367282
5.8615575667602515,5.9500484,-0.08849087989502191,0.08849087989502191
3.169486209488438,3.1707892,-0.0013030323023333068,0.0013030323023333068
26.685748113313377,26.87533,-0.18958185800009986,0.18958185800009986
9.175351733686814,9.151606,0.023746127607711998,0.023746127607711998
11.728932413465824,11.591175,0.1377573341201206,0.1377573341201206
9.334988367213906,9.342596,-0.00760768686324198,0.00760768686324198
13.400091294555356,13.424133,-0.02404200622589414,0.02404200622589414
14.213065268593594,14.200519,0.012546660500332152,0.012546660500332152
24.67692203844718,29.332443,-4.655521198857507,4.655521198857507
17.603449577173517,17.7454,-0.14194989792413892,0.14194989792413892
6.629617884837291,6.6507225,-0.02110461882481829,0.02110461882481829
7.993530564672086,7.9525247,0.041005902654263515,0.041005902654263515
6.23760494541967,6.313315,-0.07570996928369933,0.07570996928369933
17.625685534423717,17.622433,0.0032528256834822855,0.0032528256834822855
44.26854398222024,43.782986,0.4855582949643775,0.4855582949643775
5.221107721872272,5.320389,-0.09928107207304038,0.09928107207304038
7.491322898068203,7.486096,0.005226992764248095,0.005226992764248095
21.304994278815833,21.199186,0.10580795374259111,0.10580795374259111
17.433116935138646,17.50318,-0.07006261503225275,0.07006261503225275
8.68233928610158,8.786533,-0.10419406961131017,0.10419406961131017
22.661546871229113,22.711359,-0.0498121528187383,0.0498121528187383
7.249214956042294,7.2627344,-0.013519457104679056,0.013519457104679056
14.588928824242336,14.550493,0.03843558388589052,0.03843558388589052
28.546184248889116,28.776402,-0.23021727088627486,0.23021727088627486
33.57977617066545,33.900993,-0.3212171765025218,0.3212171765025218
7.560120357372938,7.447482,0.11263824830311364,0.11263824830311364
10.682247199578732,10.7310295,-0.0487823109193144,0.0487823109193144
4.69882184868354,4.616943,0.08187896614569823,0.08187896614569823
6.285933215632867,6.4154873,-0.12955407379584383,0.12955407379584383
39.85466764454448,40.174805,-0.3201370429555226,0.3201370429555226
18.07706021667528,18.134043,-0.05698252319288244,0.05698252319288244
8.254267460344382,8.253795,0.0004727902394012773,0.0004727902394012773
7.575668357468976,7.6405945,-0.0649261249528994,0.0649261249528994
4.936336881805463,4.996892,-0.06055509359736888,0.06055509359736888
6.642749874322014,6.6660476,-0.023297698767585473,0.023297698767585473
23.66175168792618,23.744797,-0.08304506500350683,0.08304506500350683
13.643067798232122,13.626447,0.016621074294134175,0.016621074294134175
8.211231736820105,8.158838,0.052393464725378536,0.052393464725378536
5.363867626763705,5.0975375,0.26633010921609745,0.26633010921609745
5.280117214965494,5.1950364,0.08508080368009363,0.08508080368009363
15.710512261318048,15.620304,0.09020815365203205,0.09020815365203205
8.423770671504018,8.474329,-0.050558323246958636,0.050558323246958636
11.329047765596588,11.321637,0.007410611971099712,0.007410611971099712
22.47485824651592,22.354446,0.12041183538310918,0.12041183538310918
25.050766219941124,24.736816,0.3139498136911243,0.3139498136911243
9.443096665429463,9.470609,-0.027512045813212538,0.027512045813212538
9.523770718392395,9.564015,-0.040244670096374335,0.040244670096374335
16.048701116908788,16.0271,0.021601507533787867,0.021601507533787867
28.99896947540253,28.934454,0.06451551116913024,0.06451551116913024
15.581993580221788,15.479,0.10299348866905333,0.10299348866905333
13.24040553076009,13.2925005,-0.05209496515055534,0.05209496515055534
77.67568035170703,88.87121,-11.19552783921094,11.19552783921094
4.222557361703001,4.3805203,-0.15796298207751658,0.15796298207751658
16.750271779895787,16.810394,-0.06012250721358825,0.06012250721358825
12.684140008069289,12.608279,0.07586077985883932,0.07586077985883932
24.926268957503098,24.717274,0.20899524534489444,0.20899524534489444
58.34387175112135,56.536617,1.807254472068614,1.807254472068614
5.498916512979017,5.524958,-0.02604162071849281,0.02604162071849281
18.93653138088794,18.772743,0.16378815579028227,0.16378815579028227
7.918026899266246,7.945441,-0.02741386992931094,0.02741386992931094
5.399964879602271,5.3686023,0.03136260375388211,0.03136260375388211
34.36042332638674,34.4993,-0.13887476931638787,0.13887476931638787
59.364048033071185,60.518124,-1.154075593637799,1.154075593637799
63.580216880525064,60.487625,3.092591758454752,3.092591758454752
12.853795546124616,12.728238,0.12555744035068983,0.12555744035068983
8.369568816216525,8.346951,0.022618285210665334,0.022618285210665334
12.575042299519133,12.671471,-0.09642834257071087,0.09642834257071087
11.950266348342042,12.051694,-0.1014275679787584,0.1014275679787584
7.133300092872164,7.2437797,-0.11047956639907586,0.11047956639907586
15.32773972782703,15.427682,-0.09994219508556768,0.09994219508556768
5.632991340882128,5.710973,-0.07798144506757865,0.07798144506757865
12.756758348727452,12.771394,-0.01463542721248956,0.01463542721248956
9.657796168624332,9.585923,0.07187297373907775,0.07187297373907775
4.967392685161585,4.9098196,0.057573082195276015,0.057573082195276015
9.206317787191216,9.199625,0.006692771932426567,0.006692771932426567
11.2820736892343,11.241128,0.04094572139982766,0.04094572139982766
54.11615299350988,56.633896,-2.517742880513559,2.517742880513559
20.548353243030274,20.462027,0.08632664696093784,0.08632664696093784
21.958319865096296,21.897518,0.06080170713731192,0.06080170713731192
8.220584955986148,8.191052,0.02953251915753441,0.02953251915753441
18.803261758490823,18.80071,0.0025510803902371038,0.0025510803902371038
25.207006081828744,25.077705,0.12930069852796322,0.12930069852796322
17.93713204642904,18.012833,-0.07570059517252403,0.07570059517252403
8.639651158692947,8.615004,0.02464757287751773,0.02464757287751773
5.293908604649806,5.175481,0.1184277620594738,0.1184277620594738
6.1418594694949515,6.118111,0.023748335919512087,0.023748335919512087
22.614255630573275,22.62973,-0.015474594036099631,0.015474594036099631
15.847470531162946,15.76526,0.08221078842612961,0.08221078842612961
21.947947413048823,22.003675,-0.05572804776660689,0.05572804776660689
13.5187782337112,13.671711,-0.15293273430637733,0.15293273430637733
12.597291942779366,12.619633,-0.0223407781678997,0.0223407781678997
10.61239949764741,10.665839,-0.053439697604055425,0.053439697604055425
5.6263884516710725,5.5855656,0.040822884654470926,0.040822884654470926
7.702310123590051,7.689213,0.013097324517785225,0.013097324517785225
7.516138602170656,7.5447965,-0.028657864656736365,0.028657864656736365
14.854044504530284,14.820479,0.03356511152491315,0.03356511152491315
31.73483018691093,31.476543,0.25828676039725806,0.25828676039725806
6.6452079480775925,6.573211,0.07199675499287572,0.07199675499287572
18.00787349673974,18.122566,-0.11469272640479033,0.11469272640479033
11.3589921452518,11.4185505,-0.05955834608120725,0.05955834608120725
7.1550223627453615,7.146032,0.008990506208496285,0.008990506208496285
18.738329106621503,18.66722,0.07110994463419829,0.07110994463419829
8.476230793128543,8.413956,0.06227510465198094,0.06227510465198094
8.880660250775666,8.840364,0.040295794598907975,0.040295794598907975
19.634391511298578,19.656557,-0.022165571831305186,0.022165571831305186
19.697465994331928,19.647448,0.05001840827235782,0.05001840827235782
39.74732929690997,39.967216,-0.21988719478925134,0.21988719478925134
14.49024184875049,14.539187,-0.048945582584959624,0.048945582584959624
32.25344650495578,31.863081,0.39036552656222767,0.39036552656222767
6.846442078543418,6.8680105,-0.021568442391640907,0.021568442391640907
6.627546402048552,6.59217,0.035376640390837544,0.035376640390837544
8.378311327461688,8.401006,-0.02269441747239398,0.02269441747239398
27.147291362851025,27.345886,-0.19859486761772516,0.19859486761772516
10.379150852025298,10.336506,0.0426449621327194,0.0426449621327194
20.70558480860094,20.770908,-0.06532354711195154,0.06532354711195154
9.234437071932891,9.151033,0.08340367044363362,0.08340367044363362
19.898353564376215,19.801933,0.09642027580199652,0.09642027580199652
7.084764404455151,7.1771054,-0.09234102233317909,0.09234102233317909
14.551696796223109,14.593396,-0.04169939060550476,0.04169939060550476
9.54137908649892,9.583749,-0.04236973094492846,0.04236973094492846
15.99775137972874,15.98004,0.017711783171122875,0.017711783171122875
5.992943508475517,6.0801206,-0.08717705503156292,0.08717705503156292
11.76047275395157,11.698371,0.062101820418854814,0.062101820418854814
13.771388484258448,13.707349,0.06403966071108513,0.06403966071108513
14.966781770080846,14.936506,0.030275498718541627,0.030275498718541627
39.99786298198828,39.95543,0.04243390483983944,0.04243390483983944
11.661856300860228,11.558552,0.1033045125301495,0.1033045125301495
8.545963117967217,12.772532,-4.226569345106514,4.226569345106514
33.20251794525664,33.003464,0.1990542001394502,0.1990542001394502
7.460094459083846,7.3271227,0.13297177079038924,0.13297177079038924
7.284074164058413,7.3812814,-0.0972072118265972,0.0972072118265972
11.504826973563867,11.499836,0.004991005546289173,0.004991005546289173
4.823017365457174,4.8415117,-0.018494360922220565,0.018494360922220565
23.905875918351025,24.040886,-0.13501000694194332,0.13501000694194332
17.92115978039757,18.075478,-0.1543178197000863,0.1543178197000863
25.611112237586223,25.336037,0.27507555545731677,0.27507555545731677
11.9062794385154,11.886303,0.01997649051735273,0.01997649051735273
15.145402916326876,15.16467,-0.019267074212674373,0.019267074212674373
20.76690790990951,20.887638,-0.12073018213150633,0.12073018213150633
8.097259298093157,8.101037,-0.0037777273585035687,0.0037777273585035687
11.455570265270516,11.538503,-0.08293242790575306,0.08293242790575306
9.602316958253564,9.608092,-0.00577534979086991,0.00577534979086991
6.485976367852697,6.4117517,0.07422462072134905,0.07422462072134905
9.686056401048376,9.775723,-0.08966705628805016,0.08966705628805016
11.592331146254514,11.633426,-0.04109456633093522,0.04109456633093522
18.82233989663088,18.892662,-0.0703221517089645,0.0703221517089645
7.7026981872843505,7.863475,-0.16077665860187995,0.16077665860187995
4.06806581300418,4.087309,-0.019243070662811945,0.019243070662811945
7.725777251754811,7.716849,0.00892840150456653,0.00892840150456653
7.080073459434268,7.1555767,-0.07550324649834916,0.07550324649834916
7.618043812796554,7.6774545,-0.05941065879158103,0.05941065879158103
22.96142444087945,22.98268,-0.021254926185978462,0.021254926185978462
29.357488460805516,29.041859,0.3156297877098133,0.3156297877098133
12.247485230029016,12.185836,0.061649391711144474,0.061649391711144474
4.869062132903387,4.8133416,0.05572051531915889,0.05572051531915889
6.123740905104823,6.096862,0.026879065810389235,0.026879065810389235
15.895195799436287,15.918607,-0.02341095868138865,0.02341095868138865
9.51319073190473,9.367752,0.1454386567094179,0.1454386567094179
12.87735926633927,12.877742,-0.0003825473203971086,0.0003825473203971086
11.227426565555598,11.218408,0.009018934635188103,0.009018934635188103
9.271842990443506,9.28279,-0.010947193577489855,0.010947193577489855
16.261388171777437,16.10492,0.1564687381836869,0.1564687381836869
11.429827793910809,11.32732,0.10250769503385548,0.10250769503385548
4.179074905824352,4.195208,-0.016133166838001145,0.016133166838001145
27.821066357523776,27.906183,-0.08511688527407557,0.08511688527407557
11.93622568687322,11.936121,0.00010469993474337969,0.00010469993474337969
5.139617790321751,5.2278137,-0.08819593038137441,0.08819593038137441
6.325083636741107,6.342101,-0.01701746036582641,0.01701746036582641
5.729817740956169,5.7706695,-0.040851719340461834,0.040851719340461834
5.992948992388531,6.006679,-0.013730065686420545,0.013730065686420545
14.331825903931362,14.427947,-0.09612114044119657,0.09612114044119657
11.715134846943586,11.591175,0.12395976759788319,0.12395976759788319
14.38199020320202,14.297848,0.08414245539928622,0.08414245539928622
33.02596632210022,33.07288,-0.046913469159548526,0.046913469159548526
9.51981785163814,9.463915,0.055902980422319004,0.055902980422319004
13.269380246062456,13.124025,0.14535490121382288,0.14535490121382288
7.252102456642486,7.223027,0.029075227333404285,0.029075227333404285
3.586717452949596,3.490362,0.09635552400977687,0.09635552400977687
22.96888947014242,23.012383,-0.04349303718179698,0.04349303718179698
7.737916634030233,7.754924,-0.01700718646537247,0.01700718646537247
17.30948957581515,17.425522,-0.11603227477078804,0.11603227477078804
15.167013181295362,15.253182,-0.08616922989848597,0.08616922989848597
8.05543826014461,8.057984,-0.00254609196720601,0.00254609196720601
10.695602180989232,10.623362,0.07224059346481759,0.07224059346481759
11.368705117866648,11.393656,-0.024950659110890783,0.024950659110890783
9.846670027927845,9.806237,0.04043280716368436,0.04043280716368436
33.35025695392724,33.779305,-0.4290475504672884,0.4290475504672884
6.536211807102519,6.455261,0.08095057663376881,0.08095057663376881
37.34357793506348,37.622643,-0.27906458202636486,0.27906458202636486
33.96212416487356,33.892757,0.0693667491020733,0.0693667491020733
12.369359324268633,12.460506,-0.09114711494035177,0.09114711494035177
30.548400228800084,30.56183,-0.013430291829799046,0.013430291829799046
9.023877302247095,9.011962,0.011915365296411906,0.011915365296411906
6.164856887153953,6.212456,-0.04759933919492365,0.04759933919492365
30.823756299493088,30.97099,-0.14723292780183428,0.14723292780183428
4.0316415810505495,4.073106,-0.04146423102220442,0.04146423102220442
21.248295824794447,21.174412,0.07388405111280605,0.07388405111280605
14.185530339895394,14.314994,-0.12946351844200876,0.12946351844200876
6.850613008338404,6.879449,-0.028835882347631347,0.028835882347631347
6.4906526831333835,6.4837294,0.006923320645590536,0.006923320645590536
4.06398213003649,3.9750168,0.08896529768480566,0.08896529768480566
15.205236832782155,15.131437,0.07379953114641324,0.07379953114641324
9.9344631230807,9.885998,0.04846535086390347,0.04846535086390347
10.530742638267387,10.531912,-0.0011692117081985032,0.0011692117081985032
5.670378019536878,5.607854,0.06252413007154622,0.06252413007154622
7.0135021282110035,7.0940795,-0.08057736626531486,0.08057736626531486
10.55203997044334,10.630012,-0.07797158808937432,0.07797158808937432
6.493643124993626,6.5936007,-0.0999576249758567,0.0999576249758567
9.4526572540763,9.452863,-0.00020548548668841704,0.00020548548668841704
13.992986063467118,13.841341,0.15164504479036012,0.15164504479036012
12.147387910603586,12.157046,-0.009658407450613637,0.009658407450613637
7.23371662850154,7.250771,-0.017054417183274495,0.017054417183274495
6.925829027565212,6.8758926,0.04993638840505543,0.04993638840505543
21.92409523159843,21.956665,-0.03256980746407123,0.03256980746407123
4.589968973622373,4.5950613,-0.005092328562685822,0.005092328562685822
6.926765965629135,6.9223847,0.004381226707016239,0.004381226707016239
17.641759266945517,17.627262,0.014497151467001146,0.014497151467001146
14.020309990637484,13.927029,0.0932813346316248,0.0932813346316248
17.22316349679962,17.181198,0.04196537668243394,0.04196537668243394
10.857177216251923,10.803308,0.05386968298776296,0.05386968298776296
31.3699367467834,31.552101,-0.18216438847050753,0.18216438847050753
10.553355314378043,10.461327,0.09202871525694967,0.09202871525694967
6.803331333354754,6.5178437,0.28548761005763446,0.28548761005763446
17.69343384354854,17.715849,-0.02241507918095209,0.02241507918095209
4.27863167620014,4.279854,-0.001222144600641073,0.001222144600641073
17.649262288865685,17.648819,0.00044331913912287746,0.00044331913912287746
18.493184026511432,18.497616,-0.0044317876975519255,0.0044317876975519255
7.573855615096011,7.562354,0.01150152726642073,0.01150152726642073
21.798596592373467,21.774883,0.023713322109795598,0.023713322109795598
83.83677366464417,87.29937,-3.462596147367549,3.462596147367549
5.599248956875254,5.568413,0.030836176113535174,0.030836176113535174
37.43618968978976,37.150154,0.28603557602022534,0.28603557602022534
9.7543323061229,9.740962,0.013370277619481286,0.013370277619481286
8.105312022967137,8.02867,0.07664171199301606,0.07664171199301606
4.463807375153527,4.6992106,-0.23540326861478356,0.23540326861478356
39.96164100748862,39.422005,0.539636307781592,0.539636307781592
11.8835999945134,11.879501,0.004098651739962378,0.004098651739962378
6.515248519024475,6.447082,0.06816647633038286,0.06816647633038286
11.123144721930286,11.086081,0.0370641707828252,0.0370641707828252
7.906559683101627,7.8658495,0.04071018816754535,0.04071018816754535
11.301229030093118,11.067688,0.2335410418118684,0.2335410418118684
14.786024130433864,14.785444,0.0005798707903093003,0.0005798707903093003
7.844589080399753,7.872525,-0.027936134749173114,0.027936134749173114
15.690107953041473,15.5922,0.09790767380563281,0.09790767380563281
10.036254463621436,10.0378,-0.0015453715836422077,0.0015453715836422077
6.899092031039601,6.8927617,0.006330323733692467,0.006330323733692467
9.067479255726916,9.1001215,-0.032642242380994446,0.032642242380994446
13.112366628670776,13.041776,0.07059092524059984,0.07059092524059984
12.888213122037037,12.834178,0.05403515115080637,0.05403515115080637
12.053136386273945,11.933187,0.11994985520705015,0.11994985520705015
50.73595103040907,52.102314,-1.366362964952259,1.366362964952259
18.61807077861064,18.626183,-0.008111777541703447,0.008111777541703447
5.443429921054652,5.386216,0.05721375741939827,0.05721375741939827
13.18019765799823,13.24165,-0.06145196968731703,0.06145196968731703
12.633776324398074,12.315041,0.3187357360191676,0.3187357360191676
10.293668372834716,10.241511,0.05215702792504828,0.05215702792504828
7.786506131925943,7.821346,-0.034839674195882964,0.034839674195882964
25.517758631816573,25.349121,0.168637538066573,0.168637538066573
24.17859248200532,24.276121,-0.09752865752104611,0.09752865752104611
18.464170998024493,18.41191,0.05226189463093789,0.05226189463093789
7.524777998122413,7.6205506,-0.0957726343543932,0.0957726343543932
17.55022803376938,17.56688,-0.01665123869155849,0.01665123869155849
8.22635733688542,8.27243,-0.04607308303645574,0.04607308303645574
7.387620131029381,7.4099483,-0.02232821796964224,0.02232821796964224
10.492949297766048,10.436753,0.05619602475579377,0.05619602475579377
6.098921808286094,6.0713716,0.02755025295772473,0.02755025295772473
6.726011947257369,6.659817,0.0661947284768516,0.0661947284768516
10.265516649088818,10.2538805,0.011636148295361082,0.011636148295361082
12.280986152918498,12.260175,0.02081140163675954,0.02081140163675954
16.29247268807774,16.397198,-0.10472503531093125,0.10472503531093125
3.1908688860292127,3.237367,-0.046498028719932805,0.046498028719932805
11.33553239115666,11.394862,-0.0593297838311333,0.0593297838311333
5.0765218412971205,5.0451884,0.03133341432568493,0.03133341432568493
10.42403286568169,10.420145,0.003887830891651234,0.003887830891651234
54.3967685074188,53.68246,0.714307722506689,0.714307722506689
27.20258091670492,27.10108,0.10150097590902263,0.10150097590902263
17.932964157386838,17.937004,-0.004039931968630839,0.004039931968630839
5.441191370104294,5.396056,0.045135194872360174,0.045135194872360174
13.102045112315166,13.08498,0.01706510132883743,0.01706510132883743
12.748646586435742,12.842027,-0.09338012407451224,0.09338012407451224
26.827684945995905,27.023685,-0.19600050932636037,0.19600050932636037
11.639529067730898,11.5661125,0.07341654942035092,0.07341654942035092
10.90417119612727,10.918768,-0.014596732949877733,0.014596732949877733
4.15767445153852,4.201582,-0.043907503417534244,0.043907503417534244
8.00427468717444,7.953621,0.05065377652990932,0.05065377652990932
3.6675978999711294,3.662272,0.005325923500182128,0.005325923500182128
70.98646665799684,72.79313,-1.8066623092883134,1.8066623092883134
19.287525190364153,19.289536,-0.00201033209678414,0.00201033209678414
18.27549060781903,18.331432,-0.055941734710266644,0.055941734710266644
10.325657827813298,10.2795315,0.0461263489314625,0.0461263489314625
9.92968062036356,9.952802,-0.023121084043177476,0.023121084043177476
4.836007492230041,4.744559,0.09144868104229698,0.09144868104229698
15.380636102717792,15.372214,0.008421785396015125,0.008421785396015125
6.270128247527193,6.3295093,-0.05938101074307056,0.05938101074307056
7.090344509859717,7.09701,-0.006665625790917673,0.006665625790917673
19.92164469587643,19.751743,0.1699013792260402,0.1699013792260402
21.577259732554964,21.41656,0.16070051319461243,0.16070051319461243
12.880111046674571,12.889875,-0.009764365312733503,0.009764365312733503
19.975102910067463,19.901829,0.07327414419832223,0.07327414419832223
20.134974842698096,20.129616,0.005359059006689648,0.005359059006689648
9.99827086120528,9.895667,0.10260378509443946,0.10260378509443946
19.50521707283054,19.62743,-0.12221288932766328,0.12221288932766328
14.484203212773249,14.536888,-0.05268490978534501,0.05268490978534501
11.335197296717784,11.369923,-0.03472534122166948,0.03472534122166948
12.07936263316366,12.025553,0.05380988352987082,0.05380988352987082
10.178766202065274,10.320932,-0.1421661862403898,0.1421661862403898
8.734616118237692,8.686886,0.047730284497458086,0.047730284497458086
10.057562355989932,10.03506,0.022502427095888677,0.022502427095888677
14.395559315568589,14.539187,-0.14362811576686063,0.14362811576686063
16.518077138530195,16.56752,-0.049443003071367286,0.049443003071367286
25.605136534561787,25.482328,0.12280811964479454,0.12280811964479454
10.089481176872534,10.148972,-0.05949038074465385,0.05949038074465385
11.58769021193788,11.66488,-0.07718958695127931,0.07718958695127931
46.78256817111592,46.682526,0.10004253635029414,0.10004253635029414
6.807660205751573,6.7957172,0.011942966371690567,0.011942966371690567
13.684088481032038,13.533883,0.15020538624444058,0.15020538624444058
17.450162571436685,17.6122,-0.16203721188851006,0.16203721188851006
10.912658323321091,10.974647,-0.06198824497724864,0.06198824497724864
12.319209985981333,12.214795,0.1044148733714696,0.1044148733714696
5.515502064373635,5.574356,-0.058854014727927506,0.058854014727927506
19.43377095141542,19.409163,0.02460843005311375,0.02460843005311375
13.126739787175753,13.271083,-0.14434309093704023,0.14434309093704023
14.488876690033187,14.407632,0.08124481594871469,0.08124481594871469
7.362987028404317,7.3814936,-0.01850654001609353,0.01850654001609353
5.283501937066881,5.376823,-0.09332101138892934,0.09332101138892934
16.383941374731606,16.443386,-0.05944470314925354,0.05944470314925354
12.186502977022402,12.130581,0.05592207492279222,0.05592207492279222
5.709631561442165,5.698488,0.011143325968531848,0.011143325968531848
6.2007211549137775,6.189267,0.01145399640547673,0.01145399640547673
8.54501896502334,8.492825,0.052194410579980755,0.052194410579980755
25.36275061184313,25.226608,0.13614233547594168,0.13614233547594168
11.017741586541671,11.071022,-0.05328044714973501,0.05328044714973501
7.745164605090284,7.7601852,-0.015020636608935156,0.015020636608935156
4.787724053507762,4.9053226,-0.11759849821953328,0.11759849821953328
43.36163366825329,44.543026,-1.181392302205694,1.181392302205694
17.058800522411996,17.080639,-0.021838363086050805,0.021838363086050805
39.939471204651824,40.60086,-0.6613893910513013,0.6613893910513013
4.881649086293173,4.990859,-0.10920994538407314,0.10920994538407314
10.86705699624062,10.816524,0.050533444299702523,0.050533444299702523
17.58872313574979,17.580458,0.00826544837186205,0.00826544837186205
9.732644998907752,9.627731,0.1049136756655642,0.1049136756655642
3.6052192743425806,3.490362,0.11485734540276127,0.11485734540276127
8.298389571355747,8.400134,-0.10174451525313977,0.10174451525313977
7.911729621004613,7.933042,-0.021312428403345685,0.021312428403345685
19.479804073789865,19.324446,0.15535834930255987,0.15535834930255987
8.604735033775095,8.552278,0.052457468772653115,0.052457468772653115
8.042236783734124,8.028324,0.013912656536858137,0.013912656536858137
51.17732088021039,50.704014,0.47330705574749743,0.47330705574749743
42.06806193985856,41.411694,0.6563683668605123,0.6563683668605123
11.1463037308739,11.124073,0.02223070230944657,0.02223070230944657
20.9333154422746,20.885235,0.048080609510929406,0.048080609510929406
27.9831729260488,28.016201,-0.03302809323831113,0.03302809323831113
25.87793211692848,25.971567,-0.09363503700218345,0.09363503700218345
12.046353605223205,12.043254,0.0030997066025992837,0.0030997066025992837
11.591203229187837,11.556243,0.03496028637777826,0.03496028637777826
8.288841585727353,8.1838255,0.1050160928684658,0.1050160928684658
6.709136751634918,6.737964,-0.028827401654877072,0.028827401654877072
5.848918626055771,5.792089,0.05682964061265583,0.05682964061265583
10.44419018764112,10.426336,0.017853899188970956,0.017853899188970956
7.899000940487125,7.7636585,0.13534241692755433,0.13534241692755433
20.617063352095084,20.540869,0.07619459293981024,0.07619459293981024
6.546335454570685,6.538917,0.0074183899039370615,0.0074183899039370615
30.03475855849539,29.991352,0.04340647719656232,0.04340647719656232
12.05160066439521,12.025585,0.02601548983466273,0.02601548983466273
28.0752119680133,28.216473,-0.14126065771912266,0.14126065771912266
12.596496678621437,12.582826,0.01367101791587011,0.01367101791587011
5.695703476406575,5.556853,0.1388506588711742,0.1388506588711742
11.565501116085104,11.508745,0.05675592260365825,0.05675592260365825
6.872494333987015,6.7512083,0.12128602862812787,0.12128602862812787
12.438773364447108,12.516084,-0.07731035289908306,0.07731035289908306
27.282806443085526,27.351015,-0.06820864785685643,0.06820864785685643
13.52631587047642,13.501469,0.02484721202915452,0.02484721202915452
7.62813199281424,7.546913,0.08121884584158412,0.08121884584158412
5.43561648967733,5.492684,-0.05706739780435921,0.05706739780435921
12.345666766719448,12.276144,0.06952273900948747,0.06952273900948747
5.899134830872174,5.7862134,0.1129214328924375,0.1129214328924375
12.730285954763414,12.772603,-0.04231708020973102,0.04231708020973102
7.785771071765311,7.7043166,0.08145445570696097,0.08145445570696097
12.215195581054228,12.224439,-0.009243086243134968,0.009243086243134968
17.109932134827297,17.117233,-0.007301141539890921,0.007301141539890921
8.092766728082223,8.067205,0.025561299005074645,0.025561299005074645
7.9280183276310625,8.010067,-0.08204865845292186,0.08204865845292186
11.445453654183591,11.416048,0.029405604256833584,0.029405604256833584
11.026543126903226,11.075128,-0.048584474720309245,0.048584474720309245
8.055301593256079,8.037441,0.0178603395939696,0.0178603395939696
13.42539154873573,13.596121,-0.1707292856148559,0.1707292856148559
13.015783736557546,13.006192,0.00959152922112061,0.00959152922112061
14.461751737223684,14.397899,0.06385306321245388,0.06385306321245388
13.327132682637156,13.233897,0.09323547346967587,0.09323547346967587
7.2659745910673745,7.3271694,-0.061194827267586405,0.061194827267586405
15.838608063028769,15.938787,-0.10017939729837977,0.10017939729837977
12.110663717358731,12.033274,0.0773900204593172,0.0773900204593172
4.636129689471229,4.5898604,0.046269250170691834,0.046269250170691834
8.666770637996244,8.778638,-0.11186724805111936,0.11186724805111936
4.309071112316714,4.3705244,-0.06145329411639189,0.06145329411639189
23.878405099241707,23.69778,0.1806244901108478,0.1806244901108478
32.173328269772185,31.968788,0.2045401227995285,0.2045401227995285
8.365065953671044,8.434625,-0.06955871826499127,0.06955871826499127
6.498675238077286,6.4502225,0.04845274585926873,0.04845274585926873
12.857563485722126,12.770085,0.08747815094429434,0.08747815094429434
5.168414300376805,5.2219796,-0.05356531769570516,0.05356531769570516
18.224739049145704,18.13675,0.08798978156757897,0.08798978156757897
6.557332907340443,6.601232,-0.04389914450892185,0.04389914450892185
9.795326973364917,9.764902,0.030424858496752805,0.030424858496752805
20.09777876580282,20.018118,0.07966086113973248,0.07966086113973248
16.98672077010549,17.064148,-0.07742717911326125,0.07742717911326125
12.730911862092617,12.748702,-0.01779018716275438,0.01779018716275438
9.375594234381644,9.412579,-0.036984348382027576,0.036984348382027576
5.316521911941694,5.3582587,-0.04173681227095205,0.04173681227095205
24.69591822327455,24.55253,0.1433879345782607,0.1433879345782607
7.899683247661464,7.8839145,0.015768776988856814,0.015768776988856814
11.126153668264347,11.103868,0.022286137441593468,0.022286137441593468
8.149836681822434,8.196914,-0.04707703735481239,0.04707703735481239
9.383259789989827,9.476292,-0.0930318665043135,0.0930318665043135
15.41136006214986,15.424735,-0.013375007125041805,0.013375007125041805
10.057773846864343,10.061088,-0.0033137614730591736,0.0033137614730591736
6.474119019157428,6.4499006,0.024218392021197133,0.024218392021197133
8.014573531516033,8.103522,-0.08894876920418149,0.08894876920418149
13.59675836181104,13.53639,0.06036805724560956,0.06036805724560956
4.933078436433824,4.9628468,-0.029768319547621047,0.029768319547621047
8.473657479347267,8.504359,-0.030701765953025983,0.030701765953025983
14.432545352035344,14.546578,-0.11403305525225349,0.11403305525225349
39.15002597646908,38.647083,0.5029426939983779,0.5029426939983779
13.716197164020366,13.714562,0.0016347479437062162,0.0016347479437062162
7.652061184867695,7.64787,0.004191121085956873,0.004191121085956873
4.271098888530011,4.3963323,-0.12523337541652246,0.12523337541652246
6.490091549446284,6.426099,0.06399272589892036,0.06399272589892036
5.311926869283895,5.263993,0.04793408287642453,0.04793408287642453
7.406531929037844,7.2723007,0.13423120882300044,0.13423120882300044
7.191821059305728,7.2166214,-0.024800339620052902,0.024800339620052902
12.27900158423711,12.242011,0.03699051398564457,0.03699051398564457
5.859721623544468,5.706066,0.15365549195267114,0.15365549195267114
5.6304932847766755,5.673279,-0.042785523817074456,0.042785523817074456
7.742729026076426,7.702208,0.04052098393165071,0.04052098393165071
7.595719144851493,7.5871606,0.008558557540702338,0.008558557540702338
23.571454902408068,23.681261,-0.1098061602140028,0.1098061602140028
8.128229895267463,8.246593,-0.1183635800743339,0.1183635800743339
13.264645316973922,13.236767,0.027878501788375587,0.027878501788375587
