product_id,product_name,month,sales,category
P0048,Headphones Standard,Nov,7066.21,Electronics
P0086,Smartwatch Pro,Nov,2200.57,Electronics
P0029,Smartphone Plus,Nov,8919.15,Electronics
P0094,Speaker Basic,Nov,5596.42,Electronics
P0006,Yoga Mat Deluxe,Nov,1740.64,Sports
P0067,Yoga Mat Pro,Nov,6550.52,Sports
P0066,Headphones Basic,Nov,1081.99,Electronics
P0036,Headphones Pro,Nov,7984.2,Electronics
P0017,Jeans Plus,Nov,6855.26,Clothing
P0050,Smartphone Basic,Nov,2913.62,Electronics
P0035,Smartwatch Deluxe,Nov,4372.76,Electronics
P0008,Rug Basic,Nov,1070.26,Home & Garden
P0096,Sneakers Standard,Nov,7243.15,Sports
P0028,Headphones Standard,Nov,3904.01,Electronics
P0020,Yoga Mat Basic,Nov,6144.3,Sports
P0082,Tennis Racket Plus,Nov,9610.55,Sports
P0026,Hat Standard,Nov,3695.2,Clothing
P0063,Magazine Basic,Nov,9912.14,Books
P0014,Helmet Plus,Nov,6694.56,Sports
P0084,Vase Plus,Dec,3178.8,Home & Garden
P0054,Tennis Racket Standard,Dec,4931.0,Sports
P0071,Tennis Racket Basic,Dec,7664.08,Sports
P0046,Jacket Pro,Dec,5018.3,Clothing
P0045,Headphones Deluxe,Dec,1616.57,Electronics
P0040,Chair Deluxe,Dec,2517.43,Home & Garden
P0023,Comic Plus,Dec,8121.68,Books
P0081,Jacket Standard,Dec,6835.36,Clothing
P0011,Vase Basic,Dec,6128.43,Home & Garden
P0001,Speaker Deluxe,Dec,2508.6,Electronics
P0019,Speaker Pro,Dec,8539.82,Electronics
P0031,Cookbook Deluxe,Dec,9646.66,Books
P0074,Textbook Pro,Dec,1367.98,Books
P0034,Comic Standard,Dec,1702.29,Books
P0091,Tennis Racket Pro,Dec,8962.52,Sports
P0005,Textbook Plus,Dec,8339.97,Books
P0077,Magazine Plus,Dec,6561.41,Books
P0078,T-Shirt Basic,Dec,9504.69,Clothing
P0013,Cookbook Deluxe,Dec,6817.88,Books
P0032,Sweater Pro,Dec,2943.87,Clothing
P0056,Tennis Racket Standard,Dec,7557.78,Sports
P0089,Jacket Pro,Dec,6811.39,Clothing
P0027,Laptop Plus,Dec,9871.7,Electronics
P0043,Guide Pro,Dec,2925.06,Books
P0070,Rug Basic,Dec,6380.96,Home & Garden
P0016,Smartphone Standard,Dec,8021.51,Electronics
P0041,Helmet Deluxe,Dec,4050.85,Sports
P0097,Basketball Plus,Dec,4417.12,Sports
P0010,Shoes Basic,Dec,8991.12,Clothing
P0073,Headphones Pro,Dec,4637.75,Electronics
P0012,Tennis Racket Standard,Dec,6622.6,Sports
P0048,Headphones Standard,Dec,9003.14,Electronics
P0086,Smartwatch Pro,Dec,2888.44,Electronics
P0029,Smartphone Plus,Dec,9836.9,Electronics
P0094,Speaker Basic,Dec,7317.58,Electronics
P0006,Yoga Mat Deluxe,Dec,5465.1,Sports
P0067,Yoga Mat Pro,Dec,4878.29,Sports
P0066,Headphones Basic,Dec,9589.28,Electronics
P0036,Headphones Pro,Dec,2851.52,Electronics
P0017,Jeans Plus,Dec,3805.15,Clothing
P0050,Smartphone Basic,Dec,3770.13,Electronics
P0035,Smartwatch Deluxe,Dec,3601.06,Electronics
P0008,Rug Basic,Dec,5216.84,Home & Garden
P0096,Sneakers Standard,Dec,9902.61,Sports
P0028,Headphones Standard,Dec,8999.08,Electronics
P0020,Yoga Mat Basic,Dec,3951.55,Sports
P0082,Tennis Racket Plus,Dec,4805.83,Sports
P0026,Hat Standard,Dec,7025.33,Clothing
P0063,Magazine Basic,Dec,1154.37,Books
P0014,Helmet Plus,Dec,8381.38,Sports
