order_id,customer_id,product_id,quantity,order_date,order_total,name,email,city,state,join_date,product_name,category,price,stock
ORD00497,C0301,P0087,4,2023-04-11,214.12,Matthew Lee,customer301@email.com,San Francisco,TX,2023-02-23,Guide Plus,Books,53.53,85.0
ORD00498,C0092,P0041,2,2024-06-20,763.02,Patricia Lopez,customer92@email.com,San Francisco,CA,2022-11-02,Helmet Deluxe,Sports,381.51,96.0
ORD00499,C0297,P0038,6,2023-03-16,851.82,Emily Sanchez,customer297@email.com,New York,FL,2023-10-23,Biography Deluxe,Books,141.97,91.0
ORD00500,C0168,P0099,1,2024-10-25,61.68,Emily Smith,customer168@email.com,Miami,FL,2022-12-10,Dress Deluxe,Clothing,61.68,179.0
ORD00501,C0448,P0088,3,2024-12-02,364.29,Thomas Johnson,customer448@email.com,Brooklyn,NY,2023-11-06,Laptop Basic,Electronics,121.43,27.0
ORD00502,C0153,P0098,9,2023-08-09,4099.68,Michael Martin,customer153@email.com,Miami,WA,2023-09-02,T-Shirt Deluxe,Clothing,455.52,96.0
ORD00503,C0211,P0054,3,2024-10-02,296.55,Jessica Gonzalez,customer211@email.com,San Diego,FL,2022-05-04,Tennis Racket Standard,Sports,98.85,172.0
ORD00504,C0481,P0055,2,2024-06-29,519.9,Joseph Wilson,customer481@email.com,Portland,FL,2023-10-20,Novel Standard,Books,259.95,2.0
ORD00505,C0045,P0070,9,2023-02-17,2126.25,Jennifer Thompson,customer45@email.com,Brooklyn,TX,2022-12-27,Rug Basic,Home & Garden,236.25,48.0
ORD00506,C0287,P0030,9,2023-10-01,2744.28,William Lopez,customer287@email.com,Portland,CA,2023-03-15,Biography Plus,Books,304.92,180.0
ORD00507,C0244,P0095,4,2023-07-10,1058.0,Daniel Rodriguez,customer244@email.com,Seattle,TX,2022-06-08,Magazine Standard,Books,264.5,119.0
ORD00508,C0109,P0004,1,2023-09-29,160.06,Barbara Lopez,customer109@email.com,Los Angeles,WA,2022-12-07,Smartwatch Standard,Electronics,160.06,51.0
ORD00509,C0377,P0005,4,2023-03-20,296.2,Matthew Moore,customer377@email.com,Brooklyn,WA,2022-02-24,Textbook Plus,Books,74.05,115.0
ORD00510,C0258,P0004,9,2023-01-08,1440.54,Susan Harris,customer258@email.com,Austin,FL,2023-07-13,Smartwatch Standard,Electronics,160.06,51.0
ORD00511,C0191,P0009,5,2023-09-24,79.7,Jennifer Lee,customer191@email.com,San Francisco,FL,2023-09-21,Basketball Basic,Sports,15.94,180.0
ORD00512,C0298,P0013,5,2023-03-15,970.95,Christopher Moore,customer298@email.com,Austin,WA,2023-10-24,Cookbook Deluxe,Books,194.19,179.0
ORD00513,C0073,P0002,6,2024-07-25,582.66,David Anderson,customer73@email.com,San Francisco,TX,2022-10-09,Headphones Deluxe,Electronics,97.11,143.0
ORD00514,C0296,P0085,7,2024-10-30,3318.35,James Miller,customer296@email.com,Houston,TX,2023-09-23,Table Pro,Home & Garden,474.05,139.0
ORD00515,C0179,P0095,9,2024-03-09,2380.5,Thomas Perez,customer179@email.com,New York,TX,2023-02-21,Magazine Standard,Books,264.5,119.0
ORD00516,C0183,P0002,9,2023-01-13,873.99,David Thomas,customer183@email.com,Portland,CA,2022-04-12,Headphones Deluxe,Electronics,97.11,143.0
ORD00517,C0220,P0070,3,2024-11-28,708.75,Jane Thompson,customer220@email.com,Portland,TX,2023-07-18,Rug Basic,Home & Garden,236.25,48.0
ORD00518,C0075,P0064,5,2024-12-26,1730.5,John Jones,customer75@email.com,Austin,CA,2022-04-29,Textbook Deluxe,Books,346.1,46.0
ORD00519,C0467,P0062,8,2023-12-27,2963.76,Susan Thomas,customer467@email.com,San Francisco,WA,2022-04-27,Tablet Standard,Electronics,370.47,56.0
ORD00520,C0217,P0035,7,2023-09-27,2373.07,Jennifer Lopez,customer217@email.com,Portland,NY,2023-04-15,Smartwatch Deluxe,Electronics,339.01,118.0
ORD00521,C0358,P0030,3,2023-11-01,914.76,Karen Jackson,customer358@email.com,San Diego,WA,2023-09-06,Biography Plus,Books,304.92,180.0
ORD00522,C0111,P0051,8,2024-12-22,3985.6,Michael Taylor,customer111@email.com,Los Angeles,FL,2023-10-31,Vase Deluxe,Home & Garden,498.2,131.0
ORD00523,C0500,P0017,7,2023-06-04,938.0,Michael Anderson,customer500@email.com,New York,TX,2023-04-08,Jeans Plus,Clothing,134.0,20.0
ORD00524,C0036,P0024,2,2023-08-03,668.14,Lisa Brown,customer36@email.com,Brooklyn,TX,2022-10-30,Guide Deluxe,Books,334.07,27.0
ORD00525,C0126,P0081,8,2023-11-27,581.68,Jane Garcia,customer126@email.com,Brooklyn,WA,2023-06-22,Jacket Standard,Clothing,72.71,175.0
ORD00526,C0115,P0028,3,2023-03-16,1168.71,Jane Perez,customer115@email.com,Orlando,NY,2023-05-10,Headphones Standard,Electronics,389.57,168.0
ORD00527,C0078,P0048,5,2024-07-19,62.8,James Anderson,customer78@email.com,Los Angeles,FL,2023-04-30,Headphones Standard,Electronics,12.56,89.0
ORD00528,C0222,P0051,4,2023-04-22,1992.8,Matthew Sanchez,customer222@email.com,Miami,TX,2023-06-23,Vase Deluxe,Home & Garden,498.2,131.0
ORD00529,C0059,P0001,8,2023-11-08,749.04,Joseph Davis,customer59@email.com,Houston,CA,2022-11-01,Speaker Deluxe,Electronics,93.63,148.0
ORD00530,C0035,P0007,1,2024-04-08,15.41,Emily Moore,customer35@email.com,Orlando,FL,2022-10-28,Bike Basic,Sports,15.41,129.0
ORD00531,C0172,P0075,5,2024-11-20,218.95,Robert Williams,customer172@email.com,Austin,TX,2023-10-17,Headphones Basic,Electronics,43.79,107.0
ORD00532,C0165,P0081,3,2024-03-07,218.13,Susan Williams,customer165@email.com,Los Angeles,CA,2022-12-31,Jacket Standard,Clothing,72.71,175.0
ORD00533,C0224,P0047,3,2023-04-26,552.42,Karen Perez,customer224@email.com,Austin,TX,2022-06-05,Table Plus,Home & Garden,184.14,12.0
ORD00534,C0368,P0031,1,2023-01-24,31.43,Sarah Lee,customer368@email.com,San Francisco,FL,2023-04-22,Cookbook Deluxe,Books,31.43,16.0
ORD00535,C0338,P0078,2,2023-12-01,282.78,Elizabeth Anderson,customer338@email.com,San Diego,NY,2023-03-01,T-Shirt Basic,Clothing,141.39,72.0
ORD00536,C0027,P0036,7,2024-08-13,1935.99,Jennifer Moore,customer27@email.com,New York,WA,2022-03-07,Headphones Pro,Electronics,276.57,148.0
ORD00537,C0047,P0098,8,2024-05-02,3644.16,Christopher Thomas,customer47@email.com,San Francisco,CA,2022-05-13,T-Shirt Deluxe,Clothing,455.52,96.0
ORD00538,C0416,P0149,1,2023-03-20,37.52,Linda Thompson,customer416@email.com,Miami,FL,2023-02-11,,,,
ORD00539,C0377,P0082,6,2024-04-21,1291.26,Matthew Moore,customer377@email.com,Brooklyn,WA,2022-02-24,Tennis Racket Plus,Sports,215.21,127.0
ORD00540,C0192,P0038,8,2023-12-13,1135.76,Michael Smith,customer192@email.com,New York,WA,2022-08-09,Biography Deluxe,Books,141.97,91.0
ORD00541,C0209,P0089,8,2023-04-04,3183.44,Karen Williams,customer209@email.com,Los Angeles,NY,2022-12-02,Jacket Pro,Clothing,397.93,176.0
ORD00542,C0085,P0022,3,2024-04-29,47.79,Richard Anderson,customer85@email.com,Seattle,FL,2022-10-03,Yoga Mat Deluxe,Sports,15.93,132.0
ORD00543,C0122,P0043,1,2024-03-17,382.95,Daniel Hernandez,customer122@email.com,San Diego,WA,2023-03-03,Guide Pro,Books,382.95,110.0
ORD00544,C0132,P0098,6,2024-08-15,2733.12,Emily Jackson,customer132@email.com,San Diego,CA,2022-05-27,T-Shirt Deluxe,Clothing,455.52,96.0
ORD00545,C0505,P0064,3,2024-09-08,1038.3,,,,,,Textbook Deluxe,Books,346.1,46.0
ORD00546,C0201,P0057,2,2023-09-22,610.1,Susan Thompson,customer201@email.com,Austin,WA,2022-12-09,Hat Plus,Clothing,305.05,187.0
ORD00547,C0342,P0022,2,2024-03-14,31.86,Sarah Miller,customer342@email.com,Houston,TX,2023-06-01,Yoga Mat Deluxe,Sports,15.93,132.0
ORD00548,C0251,P0018,7,2023-04-07,1395.17,Richard Lee,customer251@email.com,Portland,TX,2022-03-25,Biography Plus,Books,199.31,199.0
ORD00549,C0132,P0082,1,2023-10-11,215.21,Emily Jackson,customer132@email.com,San Diego,CA,2022-05-27,Tennis Racket Plus,Sports,215.21,127.0
ORD00550,C0439,P0070,2,2024-08-21,472.5,Linda Anderson,customer439@email.com,Austin,NY,2023-11-01,Rug Basic,Home & Garden,236.25,48.0
ORD00551,C0472,P0013,8,2023-01-18,1553.52,Elizabeth Sanchez,customer472@email.com,Austin,WA,2023-08-03,Cookbook Deluxe,Books,194.19,179.0
ORD00552,C0113,P0039,1,2023-03-20,62.89,Jessica Taylor,customer113@email.com,San Francisco,FL,2022-12-24,Bike Plus,Sports,62.89,179.0
ORD00553,C0182,P0098,4,2023-03-12,1822.08,Charles Smith,customer182@email.com,Houston,CA,2022-10-18,T-Shirt Deluxe,Clothing,455.52,96.0
ORD00554,C0106,P0070,6,2024-05-20,1417.5,Jessica Rodriguez,customer106@email.com,Brooklyn,FL,2022-12-02,Rug Basic,Home & Garden,236.25,48.0
ORD00555,C0494,P0029,5,2024-04-18,839.45,Jennifer Sanchez,customer494@email.com,Austin,NY,2022-12-11,Smartphone Plus,Electronics,167.89,163.0
ORD00556,C0251,P0042,3,2024-11-26,252.81,Richard Lee,customer251@email.com,Portland,TX,2022-03-25,Vase Deluxe,Home & Garden,84.27,29.0
ORD00557,C0128,P0027,6,2023-03-06,2022.0,Linda Thomas,customer128@email.com,Portland,CA,2022-10-30,Laptop Plus,Electronics,337.0,194.0
ORD00558,C0549,P0047,7,2023-03-24,1288.98,,,,,,Table Plus,Home & Garden,184.14,12.0
ORD00559,C0185,P0099,6,2024-04-03,370.08,Michael Taylor,customer185@email.com,Austin,WA,2023-09-14,Dress Deluxe,Clothing,61.68,179.0
ORD00560,C0413,P0042,2,2024-06-26,168.54,John Johnson,customer413@email.com,Miami,NY,2023-03-25,Vase Deluxe,Home & Garden,84.27,29.0
ORD00561,C0402,P0017,6,2024-02-02,804.0,Matthew Johnson,customer402@email.com,New York,CA,2023-04-05,Jeans Plus,Clothing,134.0,20.0
ORD00562,C0207,P0022,3,2024-07-21,47.79,Linda Miller,customer207@email.com,Brooklyn,WA,2023-02-11,Yoga Mat Deluxe,Sports,15.93,132.0
ORD00563,C0057,P0035,2,2024-04-21,678.02,Lisa White,customer57@email.com,Houston,NY,2022-07-23,Smartwatch Deluxe,Electronics,339.01,118.0
ORD00564,C0321,P0127,5,2024-05-06,2156.13,Patricia Rodriguez,customer321@email.com,Houston,TX,2023-12-01,,,,
ORD00565,C0054,P0080,1,2024-09-03,164.44,Matthew Miller,customer54@email.com,New York,NY,2022-05-01,Smartwatch Standard,Electronics,164.44,6.0
ORD00566,C0171,P0059,7,2024-01-26,2497.32,Jessica Davis,customer171@email.com,San Diego,WA,2023-12-26,Dumbbells Plus,Sports,356.76,158.0
ORD00567,C0327,P0034,4,2023-07-25,427.04,Patricia Harris,customer327@email.com,Miami,WA,2023-07-08,Comic Standard,Books,106.76,173.0
ORD00568,C0327,P0002,2,2023-05-05,194.22,Patricia Harris,customer327@email.com,Miami,WA,2023-07-08,Headphones Deluxe,Electronics,97.11,143.0
ORD00569,C0140,P0032,9,2023-12-06,1731.24,Matthew Harris,customer140@email.com,San Diego,TX,2022-08-08,Sweater Pro,Clothing,192.36,58.0
ORD00570,C0239,P0070,3,2023-02-14,708.75,Thomas Taylor,customer239@email.com,Miami,NY,2022-09-20,Rug Basic,Home & Garden,236.25,48.0
ORD00571,C0023,P0007,1,2024-07-01,15.41,Thomas Miller,customer23@email.com,Seattle,CA,2022-03-25,Bike Basic,Sports,15.41,129.0
ORD00572,C0192,P0069,2,2024-07-20,855.68,Michael Smith,customer192@email.com,New York,WA,2022-08-09,Yoga Mat Plus,Sports,427.84,153.0
ORD00573,C0336,P0116,3,2024-02-17,952.67,Michael Thompson,customer336@email.com,Los Angeles,TX,2022-12-19,,,,
ORD00574,C0169,P0071,3,2023-11-10,1067.85,Jennifer Lee,customer169@email.com,San Diego,NY,2023-03-31,Tennis Racket Basic,Sports,355.95,89.0
ORD00575,C0082,P0001,4,2024-06-01,374.52,Joseph Martin,customer82@email.com,San Diego,WA,2022-07-25,Speaker Deluxe,Electronics,93.63,148.0
ORD00576,C0071,P0030,4,2023-05-06,1219.68,Susan Williams,customer71@email.com,Austin,TX,2022-10-20,Biography Plus,Books,304.92,180.0
ORD00577,C0097,P0063,3,2024-12-16,285.03,Matthew Harris,customer97@email.com,Portland,TX,2023-05-10,Magazine Basic,Books,95.01,197.0
ORD00578,C0041,P0062,1,2024-05-08,370.47,Patricia Johnson,customer41@email.com,Portland,NY,2023-09-22,Tablet Standard,Electronics,370.47,56.0
ORD00579,C0442,P0036,2,2023-07-18,553.14,Jennifer Johnson,customer442@email.com,Seattle,FL,2022-03-08,Headphones Pro,Electronics,276.57,148.0
ORD00580,C0089,P0022,1,2024-12-15,15.93,Jane Martinez,customer89@email.com,New York,CA,2022-09-08,Yoga Mat Deluxe,Sports,15.93,132.0
ORD00581,C0101,P0038,9,2024-03-04,1277.73,Lisa Rodriguez,customer101@email.com,San Francisco,WA,2022-10-21,Biography Deluxe,Books,141.97,91.0
ORD00582,C0366,P0017,8,2023-08-17,1072.0,Joseph Harris,customer366@email.com,San Diego,CA,2023-07-02,Jeans Plus,Clothing,134.0,20.0
ORD00583,C0352,P0062,8,2024-10-10,2963.76,Joseph Miller,customer352@email.com,Los Angeles,WA,2022-02-27,Tablet Standard,Electronics,370.47,56.0
ORD00584,C0273,P0094,8,2024-12-15,725.68,Karen Smith,customer273@email.com,Brooklyn,FL,2023-12-21,Speaker Basic,Electronics,90.71,126.0
ORD00585,C0402,P0024,1,2023-10-01,334.07,Matthew Johnson,customer402@email.com,New York,CA,2023-04-05,Guide Deluxe,Books,334.07,27.0
ORD00586,C0212,P0082,1,2023-03-14,215.21,Karen Miller,customer212@email.com,San Diego,WA,2023-02-03,Tennis Racket Plus,Sports,215.21,127.0
ORD00587,C0157,P0082,4,2024-01-11,860.84,William Taylor,customer157@email.com,Austin,CA,2023-10-06,Tennis Racket Plus,Sports,215.21,127.0
ORD00588,C0107,P0077,5,2023-09-04,716.3,Barbara Taylor,customer107@email.com,Houston,WA,2023-01-10,Magazine Plus,Books,143.26,181.0
ORD00589,C0436,P0026,1,2023-12-04,450.46,John Perez,customer436@email.com,Houston,TX,2023-03-05,Hat Standard,Clothing,450.46,135.0
ORD00590,C0131,P0042,3,2023-09-30,252.81,Michael Martin,customer131@email.com,San Diego,CA,2022-01-01,Vase Deluxe,Home & Garden,84.27,29.0
ORD00591,C0076,P0063,3,2023-02-18,285.03,Karen Thompson,customer76@email.com,San Diego,TX,2022-02-04,Magazine Basic,Books,95.01,197.0
ORD00592,C0355,P0136,5,2023-02-15,1523.39,Sarah Jackson,customer355@email.com,San Francisco,NY,2022-05-10,,,,
ORD00593,C0400,P0054,1,2024-07-14,98.85,Elizabeth Jackson,customer400@email.com,Houston,CA,2023-04-01,Tennis Racket Standard,Sports,98.85,172.0
ORD00594,C0118,P0058,8,2023-06-06,2575.04,Thomas Johnson,customer118@email.com,Portland,WA,2022-07-12,Biography Pro,Books,321.88,149.0
ORD00595,C0134,P0080,7,2023-08-21,1151.08,Thomas Martin,customer134@email.com,Miami,FL,2023-10-16,Smartwatch Standard,Electronics,164.44,6.0
ORD00596,C0154,P0071,1,2024-06-21,355.95,Jessica Perez,customer154@email.com,Houston,NY,2023-01-16,Tennis Racket Basic,Sports,355.95,89.0
ORD00597,C0212,P0052,4,2024-04-03,1569.6,Karen Miller,customer212@email.com,San Diego,WA,2023-02-03,Dumbbells Standard,Sports,392.4,153.0
ORD00598,C0108,P0012,1,2024-08-12,433.68,Joseph Sanchez,customer108@email.com,Seattle,CA,2022-01-08,Tennis Racket Standard,Sports,433.68,111.0
ORD00599,C0098,P0021,4,2024-07-31,1502.56,Barbara Gonzalez,customer98@email.com,New York,NY,2023-03-03,Bike Pro,Sports,375.64,128.0
ORD00600,C0087,P0023,1,2023-09-11,236.35,Richard Miller,customer87@email.com,New York,FL,2022-08-30,Comic Plus,Books,236.35,138.0
ORD00601,C0130,P0059,3,2023-07-02,1070.28,Sarah Thomas,customer130@email.com,Los Angeles,CA,2022-12-11,Dumbbells Plus,Sports,356.76,158.0
ORD00602,C0322,P0078,3,2024-11-04,424.17,Robert Wilson,customer322@email.com,San Diego,TX,2022-10-29,T-Shirt Basic,Clothing,141.39,72.0
ORD00603,C0238,P0064,4,2023-10-05,1384.4,Elizabeth Martinez,customer238@email.com,Brooklyn,WA,2023-04-04,Textbook Deluxe,Books,346.1,46.0
ORD00604,C0180,P0094,5,2023-02-20,453.55,Lisa Johnson,customer180@email.com,San Francisco,WA,2022-11-01,Speaker Basic,Electronics,90.71,126.0
ORD00605,C0480,P0006,4,2023-06-04,851.68,Jennifer Johnson,customer480@email.com,Brooklyn,FL,2023-06-16,Yoga Mat Deluxe,Sports,212.92,13.0
ORD00606,C0357,P0059,5,2024-06-06,1783.8,Robert Martinez,customer357@email.com,Houston,TX,2022-06-21,Dumbbells Plus,Sports,356.76,158.0
ORD00607,C0387,P0023,5,2023-10-20,1181.75,Sarah Lopez,customer387@email.com,Brooklyn,CA,2022-12-14,Comic Plus,Books,236.35,138.0
ORD00608,C0387,P0017,5,2023-05-29,670.0,Sarah Lopez,customer387@email.com,Brooklyn,CA,2022-12-14,Jeans Plus,Clothing,134.0,20.0
ORD00609,C0422,P0088,3,2024-09-22,364.29,David Martinez,customer422@email.com,San Francisco,CA,2023-02-23,Laptop Basic,Electronics,121.43,27.0
ORD00610,C0514,P0038,7,2023-08-26,993.79,,,,,,Biography Deluxe,Books,141.97,91.0
ORD00611,C0010,P0017,3,2024-05-30,402.0,Susan Lee,customer10@email.com,Brooklyn,NY,2023-06-10,Jeans Plus,Clothing,134.0,20.0
ORD00612,C0354,P0086,9,2023-05-12,187.2,Emily Brown,customer354@email.com,Miami,TX,2022-12-08,Smartwatch Pro,Electronics,20.8,116.0
ORD00613,C0019,P0081,2,2024-01-27,145.42,Charles Jackson,customer19@email.com,San Francisco,CA,2023-09-15,Jacket Standard,Clothing,72.71,175.0
ORD00614,C0267,P0012,9,2023-01-02,3903.12,David Thompson,customer267@email.com,Orlando,WA,2023-01-13,Tennis Racket Standard,Sports,433.68,111.0
ORD00615,C0139,P0100,5,2023-07-31,278.85,John Hernandez,customer139@email.com,Brooklyn,WA,2023-08-25,Tablet Plus,Electronics,55.77,196.0
ORD00616,C0292,P0076,6,2024-10-22,870.6,Joseph Sanchez,customer292@email.com,San Diego,WA,2023-04-28,Hat Standard,Clothing,145.1,182.0
ORD00617,C0478,P0088,7,2023-05-15,850.01,David Rodriguez,customer478@email.com,San Diego,FL,2023-10-15,Laptop Basic,Electronics,121.43,27.0
ORD00618,C0410,P0061,6,2024-07-09,320.46,Christopher Sanchez,customer410@email.com,New York,NY,2023-08-01,Speaker Pro,Electronics,53.41,115.0
ORD00619,C0446,P0017,3,2023-08-30,402.0,Elizabeth Johnson,customer446@email.com,Los Angeles,WA,2023-02-03,Jeans Plus,Clothing,134.0,20.0
ORD00620,C0051,P0072,5,2023-09-05,2278.0,Matthew Gonzalez,customer51@email.com,Austin,CA,2022-11-09,Magazine Plus,Books,455.6,23.0
ORD00621,C0057,P0088,1,2024-03-18,121.43,Lisa White,customer57@email.com,Houston,NY,2022-07-23,Laptop Basic,Electronics,121.43,27.0
ORD00622,C0220,P0096,9,2023-06-29,3929.22,Jane Thompson,customer220@email.com,Portland,TX,2023-07-18,Sneakers Standard,Sports,436.58,154.0
ORD00623,C0234,P0075,7,2023-02-26,306.53,Barbara Anderson,customer234@email.com,Miami,WA,2023-10-06,Headphones Basic,Electronics,43.79,107.0
ORD00624,C0382,P0031,7,2023-08-20,220.01,Susan Williams,customer382@email.com,Houston,TX,2023-05-30,Cookbook Deluxe,Books,31.43,16.0
ORD00625,C0258,P0033,5,2023-08-14,451.05,Susan Harris,customer258@email.com,Austin,FL,2023-07-13,Cookbook Pro,Books,90.21,157.0
ORD00626,C0435,P0018,8,2024-08-06,1594.48,Elizabeth Lopez,customer435@email.com,Los Angeles,NY,2023-08-17,Biography Plus,Books,199.31,199.0
ORD00627,C0172,P0087,4,2023-06-26,214.12,Robert Williams,customer172@email.com,Austin,TX,2023-10-17,Guide Plus,Books,53.53,85.0
ORD00628,C0526,P0047,8,2024-08-23,1473.12,,,,,,Table Plus,Home & Garden,184.14,12.0
ORD00629,C0403,P0094,3,2023-10-06,272.13,Mary White,customer403@email.com,Brooklyn,CA,2023-07-04,Speaker Basic,Electronics,90.71,126.0
ORD00630,C0208,P0024,2,2024-06-13,668.14,Mary Thompson,customer208@email.com,New York,NY,2023-09-11,Guide Deluxe,Books,334.07,27.0
ORD00631,C0005,P0054,3,2023-09-16,296.55,Thomas Thompson,customer5@email.com,Austin,TX,2023-06-04,Tennis Racket Standard,Sports,98.85,172.0
ORD00632,C0379,P0076,2,2023-04-18,290.2,Joseph Wilson,customer379@email.com,Brooklyn,WA,2023-10-19,Hat Standard,Clothing,145.1,182.0
ORD00633,C0513,P0076,2,2024-09-30,290.2,,,,,,Hat Standard,Clothing,145.1,182.0
ORD00634,C0282,P0076,7,2023-09-11,1015.7,John Jackson,customer282@email.com,Los Angeles,TX,2022-03-01,Hat Standard,Clothing,145.1,182.0
ORD00635,C0032,P0013,5,2024-04-03,970.95,Patricia Davis,customer32@email.com,San Francisco,FL,2023-02-28,Cookbook Deluxe,Books,194.19,179.0
ORD00636,C0333,P0050,8,2024-09-30,1522.32,Mary Sanchez,customer333@email.com,Los Angeles,CA,2023-11-07,Smartphone Basic,Electronics,190.29,74.0
ORD00637,C0412,P0015,4,2024-12-10,1331.04,Joseph Gonzalez,customer412@email.com,Austin,NY,2022-12-07,Laptop Pro,Electronics,332.76,168.0
ORD00638,C0011,P0061,5,2024-10-24,267.05,Jane White,customer11@email.com,Seattle,CA,2022-11-30,Speaker Pro,Electronics,53.41,115.0
ORD00639,C0496,P0091,7,2024-04-05,2364.74,Jessica Johnson,customer496@email.com,Brooklyn,TX,2023-01-17,Tennis Racket Pro,Sports,337.82,97.0
ORD00640,C0144,P0068,8,2023-12-02,3724.08,Karen Thomas,customer144@email.com,San Diego,NY,2022-06-10,Helmet Pro,Sports,465.51,50.0
ORD00641,C0362,P0012,5,2023-09-13,2168.4,Barbara Davis,customer362@email.com,Miami,NY,2022-04-26,Tennis Racket Standard,Sports,433.68,111.0
ORD00642,C0220,P0069,6,2024-11-24,2567.04,Jane Thompson,customer220@email.com,Portland,TX,2023-07-18,Yoga Mat Plus,Sports,427.84,153.0
ORD00643,C0099,P0098,7,2024-09-09,3188.64,James Williams,customer99@email.com,Portland,NY,2022-06-27,T-Shirt Deluxe,Clothing,455.52,96.0
ORD00644,C0058,P0042,6,2023-06-30,505.62,William Jackson,customer58@email.com,Orlando,NY,2022-06-14,Vase Deluxe,Home & Garden,84.27,29.0
ORD00645,C0056,P0051,9,2024-10-16,4483.8,John Lopez,customer56@email.com,Miami,WA,2023-11-18,Vase Deluxe,Home & Garden,498.2,131.0
ORD00646,C0261,P0054,3,2024-06-05,296.55,Jennifer Martin,customer261@email.com,San Francisco,TX,2022-10-04,Tennis Racket Standard,Sports,98.85,172.0
ORD00647,C0004,P0080,8,2023-10-08,1315.52,Robert Sanchez,customer4@email.com,Seattle,FL,2022-01-21,Smartwatch Standard,Electronics,164.44,6.0
ORD00648,C0098,P0067,9,2024-07-26,2673.45,Barbara Gonzalez,customer98@email.com,New York,NY,2023-03-03,Yoga Mat Pro,Sports,297.05,117.0
ORD00649,C0427,P0063,9,2023-08-14,855.09,Thomas Gonzalez,customer427@email.com,Houston,NY,2022-04-11,Magazine Basic,Books,95.01,197.0
ORD00650,C0260,P0045,2,2023-07-26,413.46,Charles Taylor,customer260@email.com,Orlando,WA,2022-04-28,Headphones Deluxe,Electronics,206.73,105.0
ORD00651,C0336,P0069,2,2024-05-27,855.68,Michael Thompson,customer336@email.com,Los Angeles,TX,2022-12-19,Yoga Mat Plus,Sports,427.84,153.0
ORD00652,C0218,P0091,8,2024-11-16,2702.56,Thomas Thompson,customer218@email.com,Brooklyn,WA,2022-11-30,Tennis Racket Pro,Sports,337.82,97.0
ORD00653,C0423,P0062,6,2023-05-30,2222.82,Mary Jackson,customer423@email.com,Orlando,CA,2023-02-10,Tablet Standard,Electronics,370.47,56.0
ORD00654,C0059,P0071,7,2024-07-14,2491.65,Joseph Davis,customer59@email.com,Houston,CA,2022-11-01,Tennis Racket Basic,Sports,355.95,89.0
ORD00655,C0247,P0031,8,2024-07-13,251.44,Karen Smith,customer247@email.com,San Diego,CA,2022-08-29,Cookbook Deluxe,Books,31.43,16.0
ORD00656,C0098,P0049,9,2024-01-02,3378.69,Barbara Gonzalez,customer98@email.com,New York,NY,2023-03-03,Hat Standard,Clothing,375.41,13.0
ORD00657,C0027,P0064,4,2024-12-07,1384.4,Jennifer Moore,customer27@email.com,New York,WA,2022-03-07,Textbook Deluxe,Books,346.1,46.0
ORD00658,C0342,P0049,7,2024-04-13,2627.87,Sarah Miller,customer342@email.com,Houston,TX,2023-06-01,Hat Standard,Clothing,375.41,13.0
ORD00659,C0351,P0058,7,2023-09-03,2253.16,Susan Martin,customer351@email.com,Houston,CA,2023-01-16,Biography Pro,Books,321.88,149.0
ORD00660,C0207,P0016,5,2023-05-25,237.2,Linda Miller,customer207@email.com,Brooklyn,WA,2023-02-11,Smartphone Standard,Electronics,47.44,96.0
ORD00661,C0333,P0045,2,2023-07-25,413.46,Mary Sanchez,customer333@email.com,Los Angeles,CA,2023-11-07,Headphones Deluxe,Electronics,206.73,105.0
ORD00662,C0356,P0019,7,2024-03-03,298.62,Patricia Perez,customer356@email.com,Orlando,FL,2023-12-28,Speaker Pro,Electronics,42.66,87.0
ORD00663,C0034,P0055,9,2023-08-19,2339.55,Jennifer Taylor,customer34@email.com,Seattle,WA,2023-11-07,Novel Standard,Books,259.95,2.0
ORD00664,C0394,P0091,3,2024-02-09,1013.46,Susan Taylor,customer394@email.com,Brooklyn,FL,2022-11-17,Tennis Racket Pro,Sports,337.82,97.0
ORD00665,C0092,P0114,5,2023-02-18,1926.38,Patricia Lopez,customer92@email.com,San Francisco,CA,2022-11-02,,,,
ORD00666,C0069,P0062,4,2024-03-20,1481.88,David Williams,customer69@email.com,Portland,NY,2023-10-04,Tablet Standard,Electronics,370.47,56.0
ORD00667,C0171,P0100,2,2024-11-03,111.54,Jessica Davis,customer171@email.com,San Diego,WA,2023-12-26,Tablet Plus,Electronics,55.77,196.0
ORD00668,C0097,P0043,1,2024-01-13,382.95,Matthew Harris,customer97@email.com,Portland,TX,2023-05-10,Guide Pro,Books,382.95,110.0
ORD00669,C0095,P0001,7,2023-08-07,655.41,Matthew Miller,customer95@email.com,Austin,FL,2022-08-11,Speaker Deluxe,Electronics,93.63,148.0
ORD00670,C0127,P0087,4,2024-04-30,214.12,Susan Hernandez,customer127@email.com,Miami,CA,2023-10-10,Guide Plus,Books,53.53,85.0
ORD00671,C0156,P0021,2,2024-12-10,751.28,Jessica Martin,customer156@email.com,San Diego,NY,2023-05-09,Bike Pro,Sports,375.64,128.0
ORD00672,C0519,P0065,3,2024-03-01,1426.95,,,,,,Biography Pro,Books,475.65,68.0
ORD00673,C0233,P0025,6,2023-02-24,349.26,Sarah Gonzalez,customer233@email.com,San Francisco,CA,2023-08-12,Table Plus,Home & Garden,58.21,93.0
